file,true_label,predicted_label,probabilities
044c14a2bff911e396ce0002c9de8044_6.jpg,non_smile,non_smile,"[0.9462905, 0.053709444]"
061897ee69b811e2896422000a1fb003_6.jpg,non_smile,non_smile,"[0.995331, 0.004668988]"
10004113_1401067366835148_2059786719_a.jpg,non_smile,non_smile,"[0.7577624, 0.24223767]"
10004116_242523942601910_1851360834_a.jpg,non_smile,non_smile,"[0.7122051, 0.28779486]"
10004126_210650979143991_1355733614_a.jpg,non_smile,non_smile,"[0.80286145, 0.19713858]"
10004148_270078349831712_1306317179_a.jpg,non_smile,non_smile,"[0.84136665, 0.15863335]"
10004158_726140957438198_2109818528_a.jpg,non_smile,non_smile,"[0.5674745, 0.43252552]"
10004186_458093960988596_1404480371_a.jpg,non_smile,non_smile,"[0.9097925, 0.090207495]"
10004186_626056537472719_1655458481_a.jpg,non_smile,smile,"[0.4875845, 0.5124155]"
10004201_569307643177245_281237491_a.jpg,non_smile,non_smile,"[0.77878994, 0.22121009]"
10004227_807462112616535_1499246635_a.jpg,non_smile,smile,"[0.026301106, 0.9736989]"
10004245_1433807726866611_1146384318_a.jpg,non_smile,non_smile,"[0.91882855, 0.08117142]"
10004255_482034318567073_2075621307_a.jpg,non_smile,non_smile,"[0.6590183, 0.34098172]"
10004267_1433179686928693_889722503_a.jpg,non_smile,smile,"[0.124289386, 0.8757106]"
10004271_1485100251718400_1258216540_a.jpg,non_smile,non_smile,"[0.9190886, 0.08091143]"
10004285_1399937420281399_1324005095_a.jpg,non_smile,non_smile,"[0.89923126, 0.10076876]"
10004285_688498581208736_967986681_a.jpg,non_smile,non_smile,"[0.98265946, 0.017340578]"
10004298_517358221706927_1790315141_a.jpg,non_smile,non_smile,"[0.9018033, 0.0981967]"
10004298_660711833976886_691453041_a.jpg,non_smile,smile,"[0.20479251, 0.7952075]"
10004311_1462806833949806_640522598_a.jpg,non_smile,non_smile,"[0.79930836, 0.20069161]"
10004327_623624081056639_691747259_a.jpg,non_smile,non_smile,"[0.5751003, 0.4248997]"
10004350_652870588082122_867039044_a.jpg,non_smile,non_smile,"[0.9822006, 0.017799446]"
10004355_513104298795823_849718988_a.jpg,non_smile,non_smile,"[0.95023394, 0.04976607]"
10004372_277772165725674_224012939_a.jpg,non_smile,non_smile,"[0.99678934, 0.0032106463]"
10005143_521294787980338_775962114_a.jpg,non_smile,non_smile,"[0.80255884, 0.19744122]"
10005157_548702458578409_531969636_a.jpg,non_smile,non_smile,"[0.9690646, 0.030935438]"
10005178_1412907652304477_228295789_a.jpg,non_smile,non_smile,"[0.97604704, 0.023953011]"
10005183_620801471327217_224155290_a.jpg,non_smile,smile,"[0.47408453, 0.52591544]"
10005217_294469994043749_1000334218_a.jpg,non_smile,non_smile,"[0.711179, 0.288821]"
10005266_531810366937353_1778885790_a.jpg,non_smile,non_smile,"[0.716682, 0.28331798]"
10005266_537166263051040_1861560075_a.jpg,non_smile,smile,"[0.023107808, 0.9768921]"
10005312_707869995942076_188613916_a.jpg,non_smile,non_smile,"[0.98117286, 0.018827142]"
10005324_1421620014763591_61807373_a.jpg,non_smile,non_smile,"[0.8483671, 0.15163295]"
10005324_1422624377992304_431136012_a.jpg,non_smile,non_smile,"[0.9662249, 0.033775058]"
10005420_1410018202595491_151891614_a.jpg,non_smile,non_smile,"[0.8493116, 0.15068847]"
10005438_234373516761375_268892931_a.jpg,non_smile,non_smile,"[0.85481256, 0.14518744]"
10005452_600685230007079_1630460335_a.jpg,non_smile,non_smile,"[0.95196706, 0.04803291]"
10005457_633007203435864_2048536546_a.jpg,non_smile,non_smile,"[0.6826464, 0.31735364]"
10005474_665881243447779_614916847_a.jpg,non_smile,non_smile,"[0.9715954, 0.028404564]"
10005482_719750208047427_590614958_a.jpg,non_smile,non_smile,"[0.9518774, 0.04812262]"
10005483_833293276684857_860675995_a.jpg,non_smile,non_smile,"[0.95668846, 0.04331157]"
10005484_1427144184201752_1513039064_a.jpg,non_smile,smile,"[0.37822753, 0.6217724]"
10005484_857777164238270_723589956_a.jpg,non_smile,non_smile,"[0.8228772, 0.17712274]"
10005508_488252394631364_894668138_a.jpg,non_smile,non_smile,"[0.99543804, 0.004562008]"
