file,true_label,predicted_label,probabilities
044c14a2bff911e396ce0002c9de8044_6.jpg,non_smile,smile,"[0.4239189, 0.5760811]"
061897ee69b811e2896422000a1fb003_6.jpg,non_smile,non_smile,"[0.7272633, 0.2727368]"
10004113_1401067366835148_2059786719_a.jpg,non_smile,non_smile,"[0.6404099, 0.3595901]"
10004116_242523942601910_1851360834_a.jpg,non_smile,smile,"[0.48717877, 0.51282126]"
10004126_210650979143991_1355733614_a.jpg,non_smile,non_smile,"[0.6534549, 0.34654513]"
10004148_270078349831712_1306317179_a.jpg,non_smile,non_smile,"[0.6554894, 0.34451064]"
10004158_726140957438198_2109818528_a.jpg,non_smile,non_smile,"[0.6429072, 0.35709277]"
10004186_458093960988596_1404480371_a.jpg,non_smile,non_smile,"[0.5173677, 0.48263228]"
10004186_626056537472719_1655458481_a.jpg,non_smile,smile,"[0.47382146, 0.52617854]"
10004201_569307643177245_281237491_a.jpg,non_smile,non_smile,"[0.56396276, 0.43603724]"
10004227_807462112616535_1499246635_a.jpg,non_smile,smile,"[0.3729901, 0.6270099]"
10004245_1433807726866611_1146384318_a.jpg,non_smile,non_smile,"[0.6584074, 0.34159255]"
10004255_482034318567073_2075621307_a.jpg,non_smile,smile,"[0.4415998, 0.5584002]"
10004267_1433179686928693_889722503_a.jpg,non_smile,non_smile,"[0.6485839, 0.35141614]"
10004271_1485100251718400_1258216540_a.jpg,non_smile,non_smile,"[0.57754904, 0.42245096]"
10004285_1399937420281399_1324005095_a.jpg,non_smile,non_smile,"[0.5903314, 0.40966856]"
10004285_688498581208736_967986681_a.jpg,non_smile,non_smile,"[0.71782184, 0.28217813]"
10004298_517358221706927_1790315141_a.jpg,non_smile,smile,"[0.4178794, 0.5821206]"
10004298_660711833976886_691453041_a.jpg,non_smile,non_smile,"[0.69015753, 0.30984247]"
10004311_1462806833949806_640522598_a.jpg,non_smile,smile,"[0.42145115, 0.57854885]"
10004327_623624081056639_691747259_a.jpg,non_smile,non_smile,"[0.68666756, 0.31333244]"
10004350_652870588082122_867039044_a.jpg,non_smile,non_smile,"[0.5215874, 0.4784127]"
10004355_513104298795823_849718988_a.jpg,non_smile,non_smile,"[0.77077556, 0.22922444]"
10004372_277772165725674_224012939_a.jpg,non_smile,non_smile,"[0.7603228, 0.2396772]"
10005143_521294787980338_775962114_a.jpg,non_smile,smile,"[0.4546692, 0.54533076]"
10005157_548702458578409_531969636_a.jpg,non_smile,non_smile,"[0.5615497, 0.43845025]"
10005178_1412907652304477_228295789_a.jpg,non_smile,non_smile,"[0.51894706, 0.48105296]"
10005183_620801471327217_224155290_a.jpg,non_smile,smile,"[0.48751175, 0.5124883]"
10005217_294469994043749_1000334218_a.jpg,non_smile,non_smile,"[0.80032945, 0.19967055]"
10005266_531810366937353_1778885790_a.jpg,non_smile,non_smile,"[0.7042788, 0.2957212]"
10005266_537166263051040_1861560075_a.jpg,non_smile,smile,"[0.26902404, 0.730976]"
10005312_707869995942076_188613916_a.jpg,non_smile,non_smile,"[0.59370595, 0.40629405]"
10005324_1421620014763591_61807373_a.jpg,non_smile,non_smile,"[0.6997147, 0.30028534]"
10005324_1422624377992304_431136012_a.jpg,non_smile,non_smile,"[0.87337726, 0.12662268]"
10005420_1410018202595491_151891614_a.jpg,non_smile,non_smile,"[0.62379843, 0.3762016]"
10005438_234373516761375_268892931_a.jpg,non_smile,non_smile,"[0.6687609, 0.33123916]"
10005452_600685230007079_1630460335_a.jpg,non_smile,non_smile,"[0.7387248, 0.2612752]"
10005457_633007203435864_2048536546_a.jpg,non_smile,smile,"[0.4522607, 0.54773927]"
10005474_665881243447779_614916847_a.jpg,non_smile,non_smile,"[0.7800624, 0.2199377]"
10005482_719750208047427_590614958_a.jpg,non_smile,non_smile,"[0.93847966, 0.061520383]"
10005483_833293276684857_860675995_a.jpg,non_smile,non_smile,"[0.6629703, 0.33702967]"
10005484_1427144184201752_1513039064_a.jpg,non_smile,non_smile,"[0.6879657, 0.3120343]"
10005484_857777164238270_723589956_a.jpg,non_smile,smile,"[0.4641315, 0.5358685]"
10005508_488252394631364_894668138_a.jpg,non_smile,smile,"[0.3531317, 0.64686835]"
10005508_731771093529741_1764668745_a.jpg,non_smile,non_smile,"[0.8570741, 0.14292592]"
10005527_266845763476931_1585206006_a.jpg,non_smile,non_smile,"[0.72453594, 0.27546406]"
10005534_459840484162652_22299183_a.jpg,non_smile,non_smile,"[0.72517437, 0.27482566]"
10005549_622304414514133_738886189_a.jpg,non_smile,smile,"[0.3672931, 0.63270694]"
10005550_369127006552814_663341126_a.jpg,non_smile,non_smile,"[0.5517129, 0.4482871]"
10005585_287494051417871_909389679_a.jpg,non_smile,smile,"[0.32394552, 0.6760545]"
10005585_721334877888741_1485506229_a.jpg,non_smile,non_smile,"[0.54508764, 0.45491236]"
10005589_1444195282485238_2088770967_a.jpg,non_smile,smile,"[0.4219495, 0.57805043]"
10005602_419559608188712_1364292804_a.jpg,non_smile,smile,"[0.47939005, 0.52061]"
10005606_506661929456382_282550944_a.jpg,non_smile,non_smile,"[0.62791765, 0.37208235]"
10005607_435861386549067_877583765_a.jpg,non_smile,smile,"[0.190365, 0.809635]"
10005630_284810151677244_751786189_a.jpg,non_smile,non_smile,"[0.5003032, 0.49969682]"
10005630_304191066412140_1719307735_a.jpg,non_smile,non_smile,"[0.7113978, 0.28860217]"
10005632_277491105743817_1877483973_a.jpg,non_smile,non_smile,"[0.6117995, 0.38820046]"
10005633_545924642190392_1015314093_a.jpg,non_smile,non_smile,"[0.7682607, 0.23173928]"
10005637_656000801102180_358428787_a.jpg,non_smile,smile,"[0.4585404, 0.54145956]"
10005652_213747508834759_2031083320_a.jpg,non_smile,non_smile,"[0.81371844, 0.18628156]"
10005659_223131854550280_731854050_a.jpg,non_smile,non_smile,"[0.7642872, 0.23571281]"
10005659_741761685845771_375224526_a.jpg,non_smile,non_smile,"[0.64506894, 0.35493106]"
10005664_477535625724219_1392168368_a.jpg,non_smile,non_smile,"[0.68641347, 0.31358656]"
10005672_734107869963393_1266215248_a.jpg,non_smile,non_smile,"[0.8606656, 0.1393344]"
10005675_281972611978268_395780844_a.jpg,non_smile,non_smile,"[0.501394, 0.498606]"
10005683_1440168909557163_79526219_a.jpg,non_smile,smile,"[0.39380082, 0.60619915]"
10005691_632168100189942_73814124_a.jpg,non_smile,non_smile,"[0.6048087, 0.39519128]"
10005692_232045100319024_388700342_a.jpg,non_smile,non_smile,"[0.56186336, 0.43813664]"
10005692_523870441058343_658747166_a.jpg,non_smile,non_smile,"[0.58505493, 0.414945]"
10005696_383695315105480_1252132374_a.jpg,non_smile,non_smile,"[0.6729022, 0.32709774]"
10005710_1430133313902703_1385092326_a.jpg,non_smile,non_smile,"[0.73788744, 0.2621125]"
10005718_849756011704414_714727266_a.jpg,non_smile,non_smile,"[0.6584255, 0.34157446]"
10005721_278828552284644_1150606481_a.jpg,non_smile,smile,"[0.40456057, 0.59543943]"
10005724_283738755123102_913571358_a.jpg,non_smile,non_smile,"[0.74248767, 0.25751227]"
10005731_1413939885534677_754598975_a.jpg,non_smile,smile,"[0.49593934, 0.5040607]"
10005737_559485364166594_1092317940_a.jpg,non_smile,non_smile,"[0.7150393, 0.28496072]"
10009148_602473456497239_816974929_a.jpg,non_smile,smile,"[0.32737193, 0.6726281]"
10009156_1433978466849742_707366248_a.jpg,non_smile,non_smile,"[0.5988526, 0.40114745]"
10009162_476334419133673_761661904_a.jpg,non_smile,non_smile,"[0.8057598, 0.19424023]"
10009163_731096676921732_29218803_a.jpg,non_smile,non_smile,"[0.6550198, 0.34498024]"
10009177_1423136241271877_1306630499_a.jpg,non_smile,non_smile,"[0.76498157, 0.23501842]"
10009195_643551852381942_1624309301_a.jpg,non_smile,non_smile,"[0.67704153, 0.3229585]"
10009201_438190759649415_1784539444_a.jpg,non_smile,non_smile,"[0.7332131, 0.26678687]"
10009202_566534730127531_724077129_a.jpg,non_smile,smile,"[0.46492758, 0.5350724]"
10009208_761534777204275_838156784_a.jpg,non_smile,smile,"[0.2913332, 0.7086668]"
10009220_1413998262195484_693682296_a.jpg,non_smile,non_smile,"[0.7103837, 0.28961632]"
10009225_1377981192483957_387365954_a.jpg,non_smile,smile,"[0.3998215, 0.6001785]"
10009256_1394307994181126_1387360801_a.jpg,non_smile,non_smile,"[0.69865626, 0.30134377]"
10009258_1402053070068200_205090883_a.jpg,non_smile,smile,"[0.43408728, 0.5659127]"
10009258_1579434282280988_220611858_a.jpg,non_smile,smile,"[0.46837088, 0.53162915]"
10009262_475530482572743_1344422162_a.jpg,non_smile,smile,"[0.46686548, 0.5331345]"
10009264_1480015725550516_2146805212_a.jpg,non_smile,non_smile,"[0.7174546, 0.28254536]"
10009272_1433121390268830_1427537504_a.jpg,non_smile,smile,"[0.39922884, 0.6007711]"
10009275_563088783809269_1598591507_a.jpg,non_smile,non_smile,"[0.8935329, 0.10646716]"
10009362_300927843365381_84381913_a.jpg,non_smile,non_smile,"[0.66072947, 0.33927053]"
10009377_1491437127745107_218941783_a.jpg,non_smile,non_smile,"[0.67563367, 0.32436636]"
10009381_1435784756659460_2070800656_a.jpg,non_smile,smile,"[0.49939787, 0.5006021]"
10009386_485492888243421_1066801981_a.jpg,non_smile,non_smile,"[0.6014306, 0.39856943]"
10009389_303885666426967_356793137_a.jpg,non_smile,smile,"[0.48342946, 0.5165705]"
10009397_849388158410636_379095359_a.jpg,non_smile,non_smile,"[0.52751297, 0.47248703]"
10009414_215344272009551_739697597_a.jpg,non_smile,non_smile,"[0.5071631, 0.4928369]"
10009736_691869140859861_1887339042_a.jpg,non_smile,smile,"[0.38823414, 0.61176586]"
10009745_1476509942567511_1641750032_a.jpg,non_smile,non_smile,"[0.53309244, 0.46690753]"
10009751_615056511914259_162848421_a.jpg,non_smile,non_smile,"[0.51193607, 0.48806393]"
10009761_691789697529839_965325299_a.jpg,non_smile,non_smile,"[0.6762416, 0.32375845]"
10009777_1493016304253649_1635629495_a.jpg,non_smile,non_smile,"[0.79997355, 0.20002647]"
10009783_286880251480361_556368812_a.jpg,non_smile,non_smile,"[0.8170444, 0.18295556]"
10009785_209552589253891_594557875_a.jpg,non_smile,non_smile,"[0.5616862, 0.43831378]"
10009785_709730859089454_353987469_a.jpg,non_smile,non_smile,"[0.61837506, 0.38162497]"
10009801_1385162748389629_516050428_a.jpg,non_smile,smile,"[0.43910614, 0.5608939]"
10009824_232389830294844_359221649_a.jpg,non_smile,non_smile,"[0.8002368, 0.19976322]"
10009845_770016739690177_1390764863_a.jpg,non_smile,non_smile,"[0.83765125, 0.16234878]"
10009845_846314982049217_494559223_a.jpg,non_smile,non_smile,"[0.5009419, 0.49905813]"
10009850_273429859490547_1305808765_a.jpg,non_smile,smile,"[0.36486793, 0.635132]"
10009850_308270699321568_412301521_a.jpg,non_smile,non_smile,"[0.5682282, 0.43177184]"
