file,true_label,predicted_label,probabilities
044c14a2bff911e396ce0002c9de8044_6.jpg,non_smile,non_smile,"[0.52680254, 0.47319743]"
061897ee69b811e2896422000a1fb003_6.jpg,non_smile,non_smile,"[0.784907, 0.21509297]"
10004113_1401067366835148_2059786719_a.jpg,non_smile,non_smile,"[0.5097477, 0.49025226]"
10004116_242523942601910_1851360834_a.jpg,non_smile,non_smile,"[0.58954096, 0.41045898]"
10004126_210650979143991_1355733614_a.jpg,non_smile,non_smile,"[0.67227125, 0.32772878]"
10004148_270078349831712_1306317179_a.jpg,non_smile,non_smile,"[0.8344397, 0.16556035]"
10004158_726140957438198_2109818528_a.jpg,non_smile,non_smile,"[0.88717616, 0.11282385]"
10004186_458093960988596_1404480371_a.jpg,non_smile,non_smile,"[0.69049466, 0.30950537]"
10004186_626056537472719_1655458481_a.jpg,non_smile,non_smile,"[0.58315367, 0.4168463]"
10004201_569307643177245_281237491_a.jpg,non_smile,non_smile,"[0.6746403, 0.3253597]"
10004227_807462112616535_1499246635_a.jpg,non_smile,non_smile,"[0.5268829, 0.4731171]"
10004245_1433807726866611_1146384318_a.jpg,non_smile,non_smile,"[0.7904244, 0.2095756]"
10004255_482034318567073_2075621307_a.jpg,non_smile,non_smile,"[0.5069361, 0.49306393]"
10004267_1433179686928693_889722503_a.jpg,non_smile,non_smile,"[0.81595975, 0.18404025]"
10004271_1485100251718400_1258216540_a.jpg,non_smile,non_smile,"[0.6747693, 0.32523072]"
10004285_1399937420281399_1324005095_a.jpg,non_smile,non_smile,"[0.7598954, 0.24010462]"
10004285_688498581208736_967986681_a.jpg,non_smile,non_smile,"[0.68164223, 0.31835783]"
10004298_517358221706927_1790315141_a.jpg,non_smile,non_smile,"[0.56467074, 0.43532926]"
10004298_660711833976886_691453041_a.jpg,non_smile,non_smile,"[0.8542384, 0.14576167]"
10004311_1462806833949806_640522598_a.jpg,non_smile,non_smile,"[0.73439306, 0.26560688]"
10004327_623624081056639_691747259_a.jpg,non_smile,non_smile,"[0.8368903, 0.16310975]"
10004350_652870588082122_867039044_a.jpg,non_smile,non_smile,"[0.68939453, 0.3106055]"
10004355_513104298795823_849718988_a.jpg,non_smile,non_smile,"[0.9306986, 0.06930142]"
10004372_277772165725674_224012939_a.jpg,non_smile,non_smile,"[0.94401574, 0.055984285]"
10005143_521294787980338_775962114_a.jpg,non_smile,non_smile,"[0.6872653, 0.31273475]"
10005157_548702458578409_531969636_a.jpg,non_smile,non_smile,"[0.6339416, 0.36605838]"
10005178_1412907652304477_228295789_a.jpg,non_smile,non_smile,"[0.74956095, 0.25043908]"
10005183_620801471327217_224155290_a.jpg,non_smile,non_smile,"[0.69412404, 0.30587596]"
10005217_294469994043749_1000334218_a.jpg,non_smile,non_smile,"[0.8824258, 0.117574245]"
10005266_531810366937353_1778885790_a.jpg,non_smile,non_smile,"[0.7441546, 0.25584543]"
10005266_537166263051040_1861560075_a.jpg,non_smile,smile,"[0.25081885, 0.74918115]"
10005312_707869995942076_188613916_a.jpg,non_smile,non_smile,"[0.7094924, 0.29050758]"
10005324_1421620014763591_61807373_a.jpg,non_smile,non_smile,"[0.9200529, 0.079947144]"
10005324_1422624377992304_431136012_a.jpg,non_smile,non_smile,"[0.89088607, 0.10911391]"
10005420_1410018202595491_151891614_a.jpg,non_smile,smile,"[0.39960352, 0.6003965]"
10005438_234373516761375_268892931_a.jpg,non_smile,non_smile,"[0.83737814, 0.16262183]"
10005452_600685230007079_1630460335_a.jpg,non_smile,non_smile,"[0.8251864, 0.17481361]"
10005457_633007203435864_2048536546_a.jpg,non_smile,non_smile,"[0.5149151, 0.4850849]"
10005474_665881243447779_614916847_a.jpg,non_smile,non_smile,"[0.7779032, 0.2220968]"
10005482_719750208047427_590614958_a.jpg,non_smile,non_smile,"[0.97249275, 0.027507259]"
10005483_833293276684857_860675995_a.jpg,non_smile,non_smile,"[0.8484965, 0.15150352]"
10005484_1427144184201752_1513039064_a.jpg,non_smile,non_smile,"[0.9331574, 0.06684259]"
10005484_857777164238270_723589956_a.jpg,non_smile,smile,"[0.47061285, 0.5293872]"
10005508_488252394631364_894668138_a.jpg,non_smile,smile,"[0.37109858, 0.6289014]"
10005508_731771093529741_1764668745_a.jpg,non_smile,non_smile,"[0.8756278, 0.12437219]"
10005527_266845763476931_1585206006_a.jpg,non_smile,non_smile,"[0.90862, 0.09137996]"
10005534_459840484162652_22299183_a.jpg,non_smile,non_smile,"[0.8766799, 0.123320155]"
10005549_622304414514133_738886189_a.jpg,non_smile,smile,"[0.40955314, 0.5904469]"
