file,true_label,predicted_label,probabilities
044c14a2bff911e396ce0002c9de8044_6.jpg,non_smile,non_smile,"[0.75415677, 0.24584317]"
061897ee69b811e2896422000a1fb003_6.jpg,non_smile,non_smile,"[0.84853804, 0.15146199]"
10004113_1401067366835148_2059786719_a.jpg,non_smile,non_smile,"[0.908051, 0.09194903]"
10004116_242523942601910_1851360834_a.jpg,non_smile,non_smile,"[0.50148106, 0.49851894]"
10004126_210650979143991_1355733614_a.jpg,non_smile,non_smile,"[0.9187552, 0.081244744]"
10004148_270078349831712_1306317179_a.jpg,non_smile,non_smile,"[0.9460422, 0.053957835]"
10004158_726140957438198_2109818528_a.jpg,non_smile,non_smile,"[0.94630975, 0.053690277]"
10004186_458093960988596_1404480371_a.jpg,non_smile,non_smile,"[0.930907, 0.06909293]"
10004186_626056537472719_1655458481_a.jpg,non_smile,non_smile,"[0.92761993, 0.0723801]"
10004201_569307643177245_281237491_a.jpg,non_smile,non_smile,"[0.73910266, 0.2608974]"
10004227_807462112616535_1499246635_a.jpg,non_smile,smile,"[0.14006075, 0.8599393]"
10004245_1433807726866611_1146384318_a.jpg,non_smile,non_smile,"[0.9433175, 0.056682553]"
10004255_482034318567073_2075621307_a.jpg,non_smile,non_smile,"[0.92895013, 0.071049854]"
10004267_1433179686928693_889722503_a.jpg,non_smile,non_smile,"[0.5799768, 0.42002323]"
10004271_1485100251718400_1258216540_a.jpg,non_smile,non_smile,"[0.8217426, 0.17825744]"
10004285_1399937420281399_1324005095_a.jpg,non_smile,non_smile,"[0.7467717, 0.25322834]"
10004285_688498581208736_967986681_a.jpg,non_smile,non_smile,"[0.9105621, 0.08943786]"
10004298_517358221706927_1790315141_a.jpg,non_smile,non_smile,"[0.9026611, 0.09733898]"
10004298_660711833976886_691453041_a.jpg,non_smile,smile,"[0.48916233, 0.51083773]"
10004311_1462806833949806_640522598_a.jpg,non_smile,smile,"[0.11299261, 0.88700736]"
10004327_623624081056639_691747259_a.jpg,non_smile,non_smile,"[0.9497984, 0.05020163]"
10004350_652870588082122_867039044_a.jpg,non_smile,non_smile,"[0.8985018, 0.101498224]"
10004355_513104298795823_849718988_a.jpg,non_smile,non_smile,"[0.93421656, 0.065783404]"
10004372_277772165725674_224012939_a.jpg,non_smile,non_smile,"[0.73637706, 0.2636229]"
10005143_521294787980338_775962114_a.jpg,non_smile,non_smile,"[0.94346124, 0.056538776]"
10005157_548702458578409_531969636_a.jpg,non_smile,non_smile,"[0.9104268, 0.089573175]"
10005178_1412907652304477_228295789_a.jpg,non_smile,non_smile,"[0.9408643, 0.059135627]"
10005183_620801471327217_224155290_a.jpg,non_smile,non_smile,"[0.6367034, 0.36329666]"
10005217_294469994043749_1000334218_a.jpg,non_smile,non_smile,"[0.843276, 0.15672398]"
10005266_531810366937353_1778885790_a.jpg,non_smile,non_smile,"[0.9303484, 0.0696516]"
10005266_537166263051040_1861560075_a.jpg,non_smile,smile,"[0.07634017, 0.9236598]"
10005312_707869995942076_188613916_a.jpg,non_smile,non_smile,"[0.8946964, 0.10530364]"
10005324_1421620014763591_61807373_a.jpg,non_smile,non_smile,"[0.9201989, 0.07980105]"
10005324_1422624377992304_431136012_a.jpg,non_smile,non_smile,"[0.9000422, 0.09995784]"
10005420_1410018202595491_151891614_a.jpg,non_smile,non_smile,"[0.9001738, 0.09982617]"
10005438_234373516761375_268892931_a.jpg,non_smile,non_smile,"[0.92841196, 0.07158798]"
10005452_600685230007079_1630460335_a.jpg,non_smile,non_smile,"[0.9507707, 0.0492293]"
10005457_633007203435864_2048536546_a.jpg,non_smile,non_smile,"[0.5012496, 0.4987504]"
10005474_665881243447779_614916847_a.jpg,non_smile,non_smile,"[0.95556706, 0.04443292]"
10005482_719750208047427_590614958_a.jpg,non_smile,non_smile,"[0.89463276, 0.10536721]"
10005483_833293276684857_860675995_a.jpg,non_smile,non_smile,"[0.94158095, 0.05841904]"
10005484_1427144184201752_1513039064_a.jpg,non_smile,non_smile,"[0.73679286, 0.2632071]"
10005484_857777164238270_723589956_a.jpg,non_smile,non_smile,"[0.695481, 0.304519]"
10005508_488252394631364_894668138_a.jpg,non_smile,non_smile,"[0.91031885, 0.08968114]"
10005508_731771093529741_1764668745_a.jpg,non_smile,non_smile,"[0.9342837, 0.065716356]"
10005527_266845763476931_1585206006_a.jpg,non_smile,non_smile,"[0.8734824, 0.12651762]"
10005534_459840484162652_22299183_a.jpg,non_smile,non_smile,"[0.95103455, 0.04896539]"
10005549_622304414514133_738886189_a.jpg,non_smile,smile,"[0.15836859, 0.8416315]"
10005550_369127006552814_663341126_a.jpg,non_smile,non_smile,"[0.9288341, 0.07116591]"
10005585_287494051417871_909389679_a.jpg,non_smile,non_smile,"[0.8885632, 0.111436754]"
10005585_721334877888741_1485506229_a.jpg,non_smile,non_smile,"[0.9545732, 0.04542677]"
10005589_1444195282485238_2088770967_a.jpg,non_smile,non_smile,"[0.76135576, 0.23864426]"
10005602_419559608188712_1364292804_a.jpg,non_smile,non_smile,"[0.9277683, 0.07223172]"
10005606_506661929456382_282550944_a.jpg,non_smile,non_smile,"[0.78157115, 0.21842887]"
10005607_435861386549067_877583765_a.jpg,non_smile,non_smile,"[0.73440105, 0.26559898]"
10005630_284810151677244_751786189_a.jpg,non_smile,non_smile,"[0.9329775, 0.067022435]"
10005630_304191066412140_1719307735_a.jpg,non_smile,non_smile,"[0.8553675, 0.14463247]"
10005632_277491105743817_1877483973_a.jpg,non_smile,non_smile,"[0.8912549, 0.1087451]"
10005633_545924642190392_1015314093_a.jpg,non_smile,non_smile,"[0.77551246, 0.22448753]"
