file,true_label,predicted_label,probabilities
044c14a2bff911e396ce0002c9de8044_6.jpg,non_smile,non_smile,"[0.7210195, 0.27898043]"
061897ee69b811e2896422000a1fb003_6.jpg,non_smile,non_smile,"[0.8987405, 0.101259515]"
10004113_1401067366835148_2059786719_a.jpg,non_smile,non_smile,"[0.70729434, 0.29270566]"
10004116_242523942601910_1851360834_a.jpg,non_smile,non_smile,"[0.6974647, 0.3025353]"
10004126_210650979143991_1355733614_a.jpg,non_smile,non_smile,"[0.6556369, 0.34436306]"
10004148_270078349831712_1306317179_a.jpg,non_smile,non_smile,"[0.74926656, 0.2507334]"
10004158_726140957438198_2109818528_a.jpg,non_smile,non_smile,"[0.67919844, 0.32080156]"
10004186_458093960988596_1404480371_a.jpg,non_smile,non_smile,"[0.7723135, 0.22768652]"
10004186_626056537472719_1655458481_a.jpg,non_smile,non_smile,"[0.53927857, 0.46072143]"
10004201_569307643177245_281237491_a.jpg,non_smile,non_smile,"[0.7555793, 0.24442074]"
10004227_807462112616535_1499246635_a.jpg,non_smile,smile,"[0.26551193, 0.73448807]"
10004245_1433807726866611_1146384318_a.jpg,non_smile,non_smile,"[0.8703842, 0.12961577]"
10004255_482034318567073_2075621307_a.jpg,non_smile,non_smile,"[0.63618904, 0.36381093]"
10004267_1433179686928693_889722503_a.jpg,non_smile,smile,"[0.40799436, 0.59200567]"
10004271_1485100251718400_1258216540_a.jpg,non_smile,non_smile,"[0.8751042, 0.124895774]"
10004285_1399937420281399_1324005095_a.jpg,non_smile,non_smile,"[0.84443086, 0.15556915]"
10004285_688498581208736_967986681_a.jpg,non_smile,non_smile,"[0.89770854, 0.10229149]"
10004298_517358221706927_1790315141_a.jpg,non_smile,smile,"[0.31127647, 0.68872356]"
10004298_660711833976886_691453041_a.jpg,non_smile,non_smile,"[0.5681308, 0.4318692]"
10004311_1462806833949806_640522598_a.jpg,non_smile,non_smile,"[0.72356266, 0.27643737]"
10004327_623624081056639_691747259_a.jpg,non_smile,non_smile,"[0.753154, 0.24684602]"
10004350_652870588082122_867039044_a.jpg,non_smile,non_smile,"[0.923516, 0.07648397]"
10004355_513104298795823_849718988_a.jpg,non_smile,non_smile,"[0.7947195, 0.20528051]"
10004372_277772165725674_224012939_a.jpg,non_smile,non_smile,"[0.9704052, 0.029594783]"
10005143_521294787980338_775962114_a.jpg,non_smile,non_smile,"[0.72854036, 0.27145967]"
10005157_548702458578409_531969636_a.jpg,non_smile,non_smile,"[0.85519624, 0.14480378]"
10005178_1412907652304477_228295789_a.jpg,non_smile,non_smile,"[0.93406737, 0.065932564]"
10005183_620801471327217_224155290_a.jpg,non_smile,non_smile,"[0.6589101, 0.34108996]"
10005217_294469994043749_1000334218_a.jpg,non_smile,non_smile,"[0.8330884, 0.16691162]"
10005266_531810366937353_1778885790_a.jpg,non_smile,non_smile,"[0.6198222, 0.3801778]"
10005266_537166263051040_1861560075_a.jpg,non_smile,smile,"[0.049078085, 0.9509219]"
10005312_707869995942076_188613916_a.jpg,non_smile,non_smile,"[0.62712795, 0.37287202]"
10005324_1421620014763591_61807373_a.jpg,non_smile,non_smile,"[0.7634801, 0.23651986]"
10005324_1422624377992304_431136012_a.jpg,non_smile,non_smile,"[0.93602985, 0.06397012]"
10005420_1410018202595491_151891614_a.jpg,non_smile,non_smile,"[0.8943553, 0.10564474]"
10005438_234373516761375_268892931_a.jpg,non_smile,non_smile,"[0.83859456, 0.16140544]"
10005452_600685230007079_1630460335_a.jpg,non_smile,non_smile,"[0.7664969, 0.23350307]"
10005457_633007203435864_2048536546_a.jpg,non_smile,non_smile,"[0.6009814, 0.39901862]"
10005474_665881243447779_614916847_a.jpg,non_smile,non_smile,"[0.8163878, 0.1836122]"
10005482_719750208047427_590614958_a.jpg,non_smile,non_smile,"[0.94668597, 0.05331407]"
10005483_833293276684857_860675995_a.jpg,non_smile,non_smile,"[0.9229773, 0.07702264]"
10005484_1427144184201752_1513039064_a.jpg,non_smile,non_smile,"[0.7088127, 0.2911873]"
10005484_857777164238270_723589956_a.jpg,non_smile,non_smile,"[0.63712114, 0.36287883]"
10005508_488252394631364_894668138_a.jpg,non_smile,non_smile,"[0.88898534, 0.1110147]"
10005508_731771093529741_1764668745_a.jpg,non_smile,non_smile,"[0.915908, 0.08409205]"
10005527_266845763476931_1585206006_a.jpg,non_smile,non_smile,"[0.7237493, 0.27625075]"
10005534_459840484162652_22299183_a.jpg,non_smile,non_smile,"[0.68375814, 0.31624186]"
10005549_622304414514133_738886189_a.jpg,non_smile,smile,"[0.22472169, 0.7752783]"
10005550_369127006552814_663341126_a.jpg,non_smile,non_smile,"[0.80307406, 0.19692591]"
10005585_287494051417871_909389679_a.jpg,non_smile,non_smile,"[0.83645755, 0.16354243]"
10005585_721334877888741_1485506229_a.jpg,non_smile,non_smile,"[0.692867, 0.307133]"
10005589_1444195282485238_2088770967_a.jpg,non_smile,non_smile,"[0.6325107, 0.36748928]"
10005602_419559608188712_1364292804_a.jpg,non_smile,non_smile,"[0.834845, 0.16515495]"
10005606_506661929456382_282550944_a.jpg,non_smile,non_smile,"[0.6234821, 0.37651783]"
10005607_435861386549067_877583765_a.jpg,non_smile,non_smile,"[0.530318, 0.46968192]"
10005630_284810151677244_751786189_a.jpg,non_smile,non_smile,"[0.8073494, 0.1926506]"
10005630_304191066412140_1719307735_a.jpg,non_smile,non_smile,"[0.98305845, 0.016941512]"
10005632_277491105743817_1877483973_a.jpg,non_smile,non_smile,"[0.6278403, 0.37215975]"
10005633_545924642190392_1015314093_a.jpg,non_smile,non_smile,"[0.8802154, 0.11978453]"
10005637_656000801102180_358428787_a.jpg,non_smile,non_smile,"[0.681022, 0.31897807]"
10005652_213747508834759_2031083320_a.jpg,non_smile,non_smile,"[0.92077166, 0.07922838]"
10005659_223131854550280_731854050_a.jpg,non_smile,non_smile,"[0.80831945, 0.19168054]"
10005659_741761685845771_375224526_a.jpg,non_smile,non_smile,"[0.74995685, 0.25004318]"
10005664_477535625724219_1392168368_a.jpg,non_smile,non_smile,"[0.8977765, 0.10222352]"
10005672_734107869963393_1266215248_a.jpg,non_smile,non_smile,"[0.85221463, 0.14778538]"
10005675_281972611978268_395780844_a.jpg,non_smile,non_smile,"[0.89244634, 0.10755373]"
10005683_1440168909557163_79526219_a.jpg,non_smile,smile,"[0.4032867, 0.59671336]"
10005691_632168100189942_73814124_a.jpg,non_smile,non_smile,"[0.8412455, 0.15875453]"
10005692_232045100319024_388700342_a.jpg,non_smile,non_smile,"[0.83226395, 0.16773605]"
10005692_523870441058343_658747166_a.jpg,non_smile,smile,"[0.44242927, 0.5575707]"
10005696_383695315105480_1252132374_a.jpg,non_smile,non_smile,"[0.7883248, 0.21167523]"
10005710_1430133313902703_1385092326_a.jpg,non_smile,non_smile,"[0.86007416, 0.13992581]"
10005718_849756011704414_714727266_a.jpg,non_smile,non_smile,"[0.69750065, 0.30249938]"
10005721_278828552284644_1150606481_a.jpg,non_smile,smile,"[0.28849542, 0.7115046]"
10005724_283738755123102_913571358_a.jpg,non_smile,non_smile,"[0.6423544, 0.35764554]"
10005731_1413939885534677_754598975_a.jpg,non_smile,smile,"[0.39852843, 0.6014716]"
10005737_559485364166594_1092317940_a.jpg,non_smile,non_smile,"[0.7929136, 0.20708638]"
10009148_602473456497239_816974929_a.jpg,non_smile,smile,"[0.27163175, 0.7283682]"
10009156_1433978466849742_707366248_a.jpg,non_smile,non_smile,"[0.67727304, 0.32272696]"
10009162_476334419133673_761661904_a.jpg,non_smile,non_smile,"[0.8552496, 0.14475043]"
10009163_731096676921732_29218803_a.jpg,non_smile,non_smile,"[0.9080422, 0.09195777]"
10009177_1423136241271877_1306630499_a.jpg,non_smile,non_smile,"[0.86603725, 0.13396277]"
10009195_643551852381942_1624309301_a.jpg,non_smile,non_smile,"[0.59607756, 0.40392244]"
10009201_438190759649415_1784539444_a.jpg,non_smile,non_smile,"[0.7845459, 0.2154541]"
10009202_566534730127531_724077129_a.jpg,non_smile,smile,"[0.39897576, 0.6010242]"
10009208_761534777204275_838156784_a.jpg,non_smile,smile,"[0.07701449, 0.9229855]"
10009220_1413998262195484_693682296_a.jpg,non_smile,non_smile,"[0.8622176, 0.13778244]"
10009225_1377981192483957_387365954_a.jpg,non_smile,smile,"[0.49481636, 0.5051836]"
10009256_1394307994181126_1387360801_a.jpg,non_smile,non_smile,"[0.5779858, 0.42201412]"
10009258_1402053070068200_205090883_a.jpg,non_smile,non_smile,"[0.7168131, 0.2831869]"
10009258_1579434282280988_220611858_a.jpg,non_smile,smile,"[0.46842527, 0.53157467]"
10009262_475530482572743_1344422162_a.jpg,non_smile,non_smile,"[0.5225715, 0.4774285]"
10009264_1480015725550516_2146805212_a.jpg,non_smile,non_smile,"[0.7277424, 0.27225757]"
