file,true_label,predicted_label,probabilities
044c14a2bff911e396ce0002c9de8044_6.jpg,non_smile,smile,"[0.2702731, 0.7297269]"
061897ee69b811e2896422000a1fb003_6.jpg,non_smile,non_smile,"[0.787402, 0.21259803]"
10004113_1401067366835148_2059786719_a.jpg,non_smile,smile,"[0.4419915, 0.55800843]"
10004116_242523942601910_1851360834_a.jpg,non_smile,smile,"[0.3969689, 0.6030311]"
10004126_210650979143991_1355733614_a.jpg,non_smile,non_smile,"[0.5289489, 0.4710511]"
10004148_270078349831712_1306317179_a.jpg,non_smile,non_smile,"[0.7855363, 0.21446371]"
10004158_726140957438198_2109818528_a.jpg,non_smile,non_smile,"[0.72151816, 0.2784818]"
10004186_458093960988596_1404480371_a.jpg,non_smile,non_smile,"[0.5236081, 0.47639194]"
10004186_626056537472719_1655458481_a.jpg,non_smile,non_smile,"[0.5547529, 0.4452471]"
10004201_569307643177245_281237491_a.jpg,non_smile,non_smile,"[0.5819614, 0.41803864]"
10004227_807462112616535_1499246635_a.jpg,non_smile,smile,"[0.38741863, 0.6125814]"
10004245_1433807726866611_1146384318_a.jpg,non_smile,non_smile,"[0.719717, 0.28028294]"
10004255_482034318567073_2075621307_a.jpg,non_smile,smile,"[0.36199948, 0.6380005]"
10004267_1433179686928693_889722503_a.jpg,non_smile,non_smile,"[0.58723927, 0.4127608]"
10004271_1485100251718400_1258216540_a.jpg,non_smile,non_smile,"[0.51325065, 0.48674932]"
10004285_1399937420281399_1324005095_a.jpg,non_smile,non_smile,"[0.6458648, 0.3541352]"
10004285_688498581208736_967986681_a.jpg,non_smile,non_smile,"[0.5700565, 0.42994347]"
10004298_517358221706927_1790315141_a.jpg,non_smile,smile,"[0.342526, 0.657474]"
10004298_660711833976886_691453041_a.jpg,non_smile,non_smile,"[0.7013877, 0.29861227]"
10004311_1462806833949806_640522598_a.jpg,non_smile,non_smile,"[0.5194171, 0.48058286]"
10004327_623624081056639_691747259_a.jpg,non_smile,non_smile,"[0.64693576, 0.35306427]"
10004350_652870588082122_867039044_a.jpg,non_smile,smile,"[0.39690518, 0.6030948]"
10004355_513104298795823_849718988_a.jpg,non_smile,non_smile,"[0.7873164, 0.2126836]"
10004372_277772165725674_224012939_a.jpg,non_smile,non_smile,"[0.7989047, 0.20109534]"
