file,true_label,predicted_label,probabilities
044c14a2bff911e396ce0002c9de8044_6.jpg,non_smile,smile,"[0.43654954, 0.56345046]"
061897ee69b811e2896422000a1fb003_6.jpg,non_smile,non_smile,"[0.71483773, 0.28516227]"
10004113_1401067366835148_2059786719_a.jpg,non_smile,smile,"[0.468922, 0.531078]"
10004116_242523942601910_1851360834_a.jpg,non_smile,smile,"[0.47675022, 0.52324975]"
10004126_210650979143991_1355733614_a.jpg,non_smile,non_smile,"[0.6489902, 0.3510098]"
10004148_270078349831712_1306317179_a.jpg,non_smile,non_smile,"[0.8214492, 0.17855075]"
10004158_726140957438198_2109818528_a.jpg,non_smile,non_smile,"[0.711101, 0.288899]"
10004186_458093960988596_1404480371_a.jpg,non_smile,non_smile,"[0.5173371, 0.48266292]"
10004186_626056537472719_1655458481_a.jpg,non_smile,non_smile,"[0.6494489, 0.35055113]"
10004201_569307643177245_281237491_a.jpg,non_smile,non_smile,"[0.66351396, 0.33648604]"
10004227_807462112616535_1499246635_a.jpg,non_smile,smile,"[0.4563076, 0.5436924]"
10004245_1433807726866611_1146384318_a.jpg,non_smile,non_smile,"[0.696571, 0.30342904]"
10004255_482034318567073_2075621307_a.jpg,non_smile,smile,"[0.48585376, 0.51414627]"
10004267_1433179686928693_889722503_a.jpg,non_smile,non_smile,"[0.67718166, 0.3228183]"
10004271_1485100251718400_1258216540_a.jpg,non_smile,non_smile,"[0.57173884, 0.42826122]"
10004285_1399937420281399_1324005095_a.jpg,non_smile,non_smile,"[0.7840794, 0.21592066]"
10004285_688498581208736_967986681_a.jpg,non_smile,non_smile,"[0.6971782, 0.30282184]"
10004298_517358221706927_1790315141_a.jpg,non_smile,non_smile,"[0.52642715, 0.47357285]"
10004298_660711833976886_691453041_a.jpg,non_smile,non_smile,"[0.80838096, 0.19161908]"
10004311_1462806833949806_640522598_a.jpg,non_smile,smile,"[0.42191842, 0.5780816]"
10004327_623624081056639_691747259_a.jpg,non_smile,non_smile,"[0.7477105, 0.25228944]"
10004350_652870588082122_867039044_a.jpg,non_smile,non_smile,"[0.5424204, 0.45757967]"
10004355_513104298795823_849718988_a.jpg,non_smile,non_smile,"[0.84083575, 0.15916423]"
10004372_277772165725674_224012939_a.jpg,non_smile,non_smile,"[0.83284605, 0.1671539]"
10005143_521294787980338_775962114_a.jpg,non_smile,non_smile,"[0.59231406, 0.40768594]"
10005157_548702458578409_531969636_a.jpg,non_smile,non_smile,"[0.58687264, 0.41312742]"
10005178_1412907652304477_228295789_a.jpg,non_smile,non_smile,"[0.69517887, 0.3048211]"
10005183_620801471327217_224155290_a.jpg,non_smile,non_smile,"[0.62481046, 0.37518948]"
10005217_294469994043749_1000334218_a.jpg,non_smile,non_smile,"[0.7548093, 0.2451907]"
10005266_531810366937353_1778885790_a.jpg,non_smile,non_smile,"[0.6684517, 0.3315482]"
10005266_537166263051040_1861560075_a.jpg,non_smile,smile,"[0.18967289, 0.81032705]"
10005312_707869995942076_188613916_a.jpg,non_smile,non_smile,"[0.65021884, 0.34978116]"
10005324_1421620014763591_61807373_a.jpg,non_smile,non_smile,"[0.78638583, 0.21361415]"
10005324_1422624377992304_431136012_a.jpg,non_smile,non_smile,"[0.8417763, 0.1582237]"
10005420_1410018202595491_151891614_a.jpg,non_smile,smile,"[0.41594243, 0.5840576]"
10005438_234373516761375_268892931_a.jpg,non_smile,non_smile,"[0.7091506, 0.2908494]"
10005452_600685230007079_1630460335_a.jpg,non_smile,non_smile,"[0.8369187, 0.16308123]"
10005457_633007203435864_2048536546_a.jpg,non_smile,smile,"[0.40034002, 0.59966004]"
10005474_665881243447779_614916847_a.jpg,non_smile,non_smile,"[0.7590559, 0.24094406]"
