file,true_label,predicted_label,probabilities
044c14a2bff911e396ce0002c9de8044_6.jpg,non_smile,non_smile,"[0.93332994, 0.066670045]"
061897ee69b811e2896422000a1fb003_6.jpg,non_smile,non_smile,"[0.8504971, 0.14950292]"
10004113_1401067366835148_2059786719_a.jpg,non_smile,non_smile,"[0.7348144, 0.2651856]"
10004116_242523942601910_1851360834_a.jpg,non_smile,non_smile,"[0.8545765, 0.14542344]"
10004126_210650979143991_1355733614_a.jpg,non_smile,non_smile,"[0.6936716, 0.30632836]"
10004148_270078349831712_1306317179_a.jpg,non_smile,non_smile,"[0.9156777, 0.08432228]"
10004158_726140957438198_2109818528_a.jpg,non_smile,non_smile,"[0.8395117, 0.16048832]"
10004186_458093960988596_1404480371_a.jpg,non_smile,non_smile,"[0.93380755, 0.0661924]"
10004186_626056537472719_1655458481_a.jpg,non_smile,non_smile,"[0.7642203, 0.2357797]"
10004201_569307643177245_281237491_a.jpg,non_smile,non_smile,"[0.81798047, 0.18201956]"
10004227_807462112616535_1499246635_a.jpg,non_smile,smile,"[0.058350958, 0.941649]"
10004245_1433807726866611_1146384318_a.jpg,non_smile,non_smile,"[0.9193174, 0.08068261]"
10004255_482034318567073_2075621307_a.jpg,non_smile,non_smile,"[0.88702786, 0.112972185]"
10004267_1433179686928693_889722503_a.jpg,non_smile,non_smile,"[0.5372517, 0.4627483]"
10004271_1485100251718400_1258216540_a.jpg,non_smile,non_smile,"[0.92999345, 0.07000654]"
10004285_1399937420281399_1324005095_a.jpg,non_smile,non_smile,"[0.9016268, 0.09837312]"
10004285_688498581208736_967986681_a.jpg,non_smile,non_smile,"[0.9651025, 0.0348975]"
10004298_517358221706927_1790315141_a.jpg,non_smile,non_smile,"[0.8967116, 0.10328841]"
10004298_660711833976886_691453041_a.jpg,non_smile,smile,"[0.25532305, 0.7446769]"
10004311_1462806833949806_640522598_a.jpg,non_smile,smile,"[0.24521255, 0.75478745]"
10004327_623624081056639_691747259_a.jpg,non_smile,non_smile,"[0.89044404, 0.10955592]"
10004350_652870588082122_867039044_a.jpg,non_smile,non_smile,"[0.9075119, 0.09248811]"
10004355_513104298795823_849718988_a.jpg,non_smile,non_smile,"[0.9693722, 0.03062773]"
10004372_277772165725674_224012939_a.jpg,non_smile,non_smile,"[0.9234148, 0.07658519]"
10005143_521294787980338_775962114_a.jpg,non_smile,non_smile,"[0.88090885, 0.11909108]"
10005157_548702458578409_531969636_a.jpg,non_smile,non_smile,"[0.9738392, 0.026160799]"
10005178_1412907652304477_228295789_a.jpg,non_smile,non_smile,"[0.96828085, 0.03171921]"
10005183_620801471327217_224155290_a.jpg,non_smile,non_smile,"[0.8077132, 0.19228683]"
10005217_294469994043749_1000334218_a.jpg,non_smile,non_smile,"[0.8903506, 0.109649375]"
10005266_531810366937353_1778885790_a.jpg,non_smile,non_smile,"[0.91781723, 0.08218277]"
10005266_537166263051040_1861560075_a.jpg,non_smile,smile,"[0.06706646, 0.9329335]"
10005312_707869995942076_188613916_a.jpg,non_smile,non_smile,"[0.8659286, 0.13407138]"
10005324_1421620014763591_61807373_a.jpg,non_smile,non_smile,"[0.949823, 0.05017701]"
10005324_1422624377992304_431136012_a.jpg,non_smile,non_smile,"[0.95496356, 0.045036424]"
10005420_1410018202595491_151891614_a.jpg,non_smile,non_smile,"[0.9190176, 0.080982395]"
10005438_234373516761375_268892931_a.jpg,non_smile,non_smile,"[0.9419286, 0.058071394]"
10005452_600685230007079_1630460335_a.jpg,non_smile,non_smile,"[0.8923442, 0.10765583]"
10005457_633007203435864_2048536546_a.jpg,non_smile,smile,"[0.24876994, 0.7512301]"
10005474_665881243447779_614916847_a.jpg,non_smile,non_smile,"[0.9638317, 0.03616831]"
10005482_719750208047427_590614958_a.jpg,non_smile,non_smile,"[0.8838372, 0.116162755]"
10005483_833293276684857_860675995_a.jpg,non_smile,non_smile,"[0.9731003, 0.02689973]"
10005484_1427144184201752_1513039064_a.jpg,non_smile,non_smile,"[0.7888234, 0.21117656]"
10005484_857777164238270_723589956_a.jpg,non_smile,non_smile,"[0.87773335, 0.12226662]"
10005508_488252394631364_894668138_a.jpg,non_smile,non_smile,"[0.95168746, 0.0483126]"
10005508_731771093529741_1764668745_a.jpg,non_smile,non_smile,"[0.9400092, 0.05999087]"
10005527_266845763476931_1585206006_a.jpg,non_smile,non_smile,"[0.9307895, 0.069210574]"
10005534_459840484162652_22299183_a.jpg,non_smile,non_smile,"[0.8191892, 0.18081084]"
10005549_622304414514133_738886189_a.jpg,non_smile,smile,"[0.1753028, 0.8246972]"
10005550_369127006552814_663341126_a.jpg,non_smile,non_smile,"[0.9255582, 0.074441805]"
10005585_287494051417871_909389679_a.jpg,non_smile,non_smile,"[0.8492492, 0.1507508]"
10005585_721334877888741_1485506229_a.jpg,non_smile,non_smile,"[0.93315196, 0.06684801]"
10005589_1444195282485238_2088770967_a.jpg,non_smile,non_smile,"[0.91218674, 0.087813206]"
10005602_419559608188712_1364292804_a.jpg,non_smile,non_smile,"[0.9402285, 0.059771482]"
10005606_506661929456382_282550944_a.jpg,non_smile,smile,"[0.36454007, 0.6354599]"
10005607_435861386549067_877583765_a.jpg,non_smile,non_smile,"[0.8203615, 0.17963846]"
10005630_284810151677244_751786189_a.jpg,non_smile,non_smile,"[0.95325047, 0.046749473]"
10005630_304191066412140_1719307735_a.jpg,non_smile,non_smile,"[0.95093864, 0.049061403]"
10005632_277491105743817_1877483973_a.jpg,non_smile,non_smile,"[0.7742236, 0.22577633]"
10005633_545924642190392_1015314093_a.jpg,non_smile,non_smile,"[0.7845028, 0.21549714]"
10005637_656000801102180_358428787_a.jpg,non_smile,non_smile,"[0.8054386, 0.19456147]"
10005652_213747508834759_2031083320_a.jpg,non_smile,non_smile,"[0.9518586, 0.04814135]"
10005659_223131854550280_731854050_a.jpg,non_smile,non_smile,"[0.93307084, 0.06692915]"
10005659_741761685845771_375224526_a.jpg,non_smile,non_smile,"[0.9262011, 0.07379894]"
10005664_477535625724219_1392168368_a.jpg,non_smile,non_smile,"[0.951139, 0.04886111]"
10005672_734107869963393_1266215248_a.jpg,non_smile,non_smile,"[0.85321975, 0.14678025]"
10005675_281972611978268_395780844_a.jpg,non_smile,non_smile,"[0.9227257, 0.0772743]"
10005683_1440168909557163_79526219_a.jpg,non_smile,non_smile,"[0.62593025, 0.37406972]"
10005691_632168100189942_73814124_a.jpg,non_smile,non_smile,"[0.94610536, 0.053894665]"
10005692_232045100319024_388700342_a.jpg,non_smile,non_smile,"[0.91322386, 0.086776145]"
10005692_523870441058343_658747166_a.jpg,non_smile,non_smile,"[0.51298356, 0.48701647]"
10005696_383695315105480_1252132374_a.jpg,non_smile,non_smile,"[0.71398723, 0.28601277]"
10005710_1430133313902703_1385092326_a.jpg,non_smile,non_smile,"[0.941136, 0.058864]"
10005718_849756011704414_714727266_a.jpg,non_smile,non_smile,"[0.8309113, 0.16908869]"
10005721_278828552284644_1150606481_a.jpg,non_smile,smile,"[0.18355812, 0.8164419]"
10005724_283738755123102_913571358_a.jpg,non_smile,non_smile,"[0.7039499, 0.29605004]"
10005731_1413939885534677_754598975_a.jpg,non_smile,non_smile,"[0.8353413, 0.16465876]"
10005737_559485364166594_1092317940_a.jpg,non_smile,non_smile,"[0.5024486, 0.49755135]"
10009148_602473456497239_816974929_a.jpg,non_smile,smile,"[0.43843883, 0.5615612]"
10009156_1433978466849742_707366248_a.jpg,non_smile,non_smile,"[0.61254334, 0.38745663]"
10009162_476334419133673_761661904_a.jpg,non_smile,non_smile,"[0.90580016, 0.09419983]"
10009163_731096676921732_29218803_a.jpg,non_smile,non_smile,"[0.96097803, 0.039021924]"
10009177_1423136241271877_1306630499_a.jpg,non_smile,non_smile,"[0.906199, 0.09380097]"
10009195_643551852381942_1624309301_a.jpg,non_smile,non_smile,"[0.72662383, 0.2733761]"
10009201_438190759649415_1784539444_a.jpg,non_smile,non_smile,"[0.94849014, 0.051509902]"
10009202_566534730127531_724077129_a.jpg,non_smile,smile,"[0.40270197, 0.597298]"
10009208_761534777204275_838156784_a.jpg,non_smile,smile,"[0.07066303, 0.92933697]"
10009220_1413998262195484_693682296_a.jpg,non_smile,non_smile,"[0.8965506, 0.10344939]"
10009225_1377981192483957_387365954_a.jpg,non_smile,non_smile,"[0.79401356, 0.20598646]"
10009256_1394307994181126_1387360801_a.jpg,non_smile,non_smile,"[0.7624475, 0.23755255]"
10009258_1402053070068200_205090883_a.jpg,non_smile,non_smile,"[0.7997346, 0.20026544]"
10009258_1579434282280988_220611858_a.jpg,non_smile,non_smile,"[0.54531884, 0.45468113]"
10009262_475530482572743_1344422162_a.jpg,non_smile,smile,"[0.38567945, 0.6143206]"
10009264_1480015725550516_2146805212_a.jpg,non_smile,non_smile,"[0.9133046, 0.08669536]"
10009272_1433121390268830_1427537504_a.jpg,non_smile,non_smile,"[0.97865206, 0.021347977]"
10009275_563088783809269_1598591507_a.jpg,non_smile,non_smile,"[0.86786735, 0.13213262]"
10009362_300927843365381_84381913_a.jpg,non_smile,non_smile,"[0.8733814, 0.12661867]"
10009377_1491437127745107_218941783_a.jpg,non_smile,non_smile,"[0.7562327, 0.24376728]"
10009381_1435784756659460_2070800656_a.jpg,non_smile,non_smile,"[0.92206186, 0.07793818]"
10009386_485492888243421_1066801981_a.jpg,non_smile,non_smile,"[0.68375677, 0.31624323]"
10009389_303885666426967_356793137_a.jpg,non_smile,non_smile,"[0.6868898, 0.3131101]"
10009397_849388158410636_379095359_a.jpg,non_smile,non_smile,"[0.8802318, 0.119768254]"
10009414_215344272009551_739697597_a.jpg,non_smile,non_smile,"[0.92693174, 0.073068224]"
10009736_691869140859861_1887339042_a.jpg,non_smile,smile,"[0.44409406, 0.55590594]"
10009745_1476509942567511_1641750032_a.jpg,non_smile,non_smile,"[0.9040387, 0.09596122]"
10009751_615056511914259_162848421_a.jpg,non_smile,non_smile,"[0.5284909, 0.47150907]"
10009761_691789697529839_965325299_a.jpg,non_smile,non_smile,"[0.96561664, 0.03438338]"
10009777_1493016304253649_1635629495_a.jpg,non_smile,non_smile,"[0.93095195, 0.06904801]"
10009783_286880251480361_556368812_a.jpg,non_smile,non_smile,"[0.96308756, 0.036912464]"
10009785_209552589253891_594557875_a.jpg,non_smile,smile,"[0.41347963, 0.5865204]"
10009785_709730859089454_353987469_a.jpg,non_smile,non_smile,"[0.6510268, 0.34897324]"
10009801_1385162748389629_516050428_a.jpg,non_smile,non_smile,"[0.95614094, 0.04385902]"
10009824_232389830294844_359221649_a.jpg,non_smile,non_smile,"[0.95611936, 0.043880604]"
10009845_770016739690177_1390764863_a.jpg,non_smile,non_smile,"[0.9092672, 0.09073279]"
