file,true_label,predicted_label,probabilities
044c14a2bff911e396ce0002c9de8044_6.jpg,non_smile,smile,"[0.43733293, 0.5626671]"
061897ee69b811e2896422000a1fb003_6.jpg,non_smile,non_smile,"[0.7568127, 0.24318732]"
10004113_1401067366835148_2059786719_a.jpg,non_smile,non_smile,"[0.6763288, 0.32367122]"
10004116_242523942601910_1851360834_a.jpg,non_smile,smile,"[0.48439577, 0.51560426]"
10004126_210650979143991_1355733614_a.jpg,non_smile,non_smile,"[0.64863336, 0.35136658]"
10004148_270078349831712_1306317179_a.jpg,non_smile,non_smile,"[0.65724826, 0.34275177]"
10004158_726140957438198_2109818528_a.jpg,non_smile,non_smile,"[0.6828519, 0.31714815]"
10004186_458093960988596_1404480371_a.jpg,non_smile,smile,"[0.44714066, 0.55285937]"
10004186_626056537472719_1655458481_a.jpg,non_smile,smile,"[0.48249254, 0.5175075]"
10004201_569307643177245_281237491_a.jpg,non_smile,non_smile,"[0.5846289, 0.41537118]"
10004227_807462112616535_1499246635_a.jpg,non_smile,smile,"[0.32587442, 0.6741256]"
10004245_1433807726866611_1146384318_a.jpg,non_smile,non_smile,"[0.70008016, 0.2999198]"
10004255_482034318567073_2075621307_a.jpg,non_smile,smile,"[0.40420216, 0.59579784]"
10004267_1433179686928693_889722503_a.jpg,non_smile,non_smile,"[0.6741503, 0.32584968]"
10004271_1485100251718400_1258216540_a.jpg,non_smile,non_smile,"[0.5260738, 0.47392622]"
10004285_1399937420281399_1324005095_a.jpg,non_smile,non_smile,"[0.65508443, 0.3449155]"
10004285_688498581208736_967986681_a.jpg,non_smile,non_smile,"[0.7617518, 0.23824821]"
10004298_517358221706927_1790315141_a.jpg,non_smile,smile,"[0.36270168, 0.63729835]"
10004298_660711833976886_691453041_a.jpg,non_smile,non_smile,"[0.74154794, 0.2584521]"
10004311_1462806833949806_640522598_a.jpg,non_smile,smile,"[0.46520877, 0.53479123]"
10004327_623624081056639_691747259_a.jpg,non_smile,non_smile,"[0.7114893, 0.28851068]"
10004350_652870588082122_867039044_a.jpg,non_smile,smile,"[0.49391437, 0.50608563]"
10004355_513104298795823_849718988_a.jpg,non_smile,non_smile,"[0.84320074, 0.15679927]"
10004372_277772165725674_224012939_a.jpg,non_smile,non_smile,"[0.8013954, 0.19860458]"
10005143_521294787980338_775962114_a.jpg,non_smile,smile,"[0.4602531, 0.5397469]"
10005157_548702458578409_531969636_a.jpg,non_smile,non_smile,"[0.53295434, 0.46704566]"
10005178_1412907652304477_228295789_a.jpg,non_smile,non_smile,"[0.61885536, 0.38114464]"
10005183_620801471327217_224155290_a.jpg,non_smile,smile,"[0.48568922, 0.51431084]"
10005217_294469994043749_1000334218_a.jpg,non_smile,non_smile,"[0.8282655, 0.1717345]"
10005266_531810366937353_1778885790_a.jpg,non_smile,non_smile,"[0.7295545, 0.27044553]"
10005266_537166263051040_1861560075_a.jpg,non_smile,smile,"[0.19463938, 0.8053606]"
10005312_707869995942076_188613916_a.jpg,non_smile,non_smile,"[0.6154013, 0.38459873]"
10005324_1421620014763591_61807373_a.jpg,non_smile,non_smile,"[0.7818645, 0.21813546]"
10005324_1422624377992304_431136012_a.jpg,non_smile,non_smile,"[0.915903, 0.08409705]"
10005420_1410018202595491_151891614_a.jpg,non_smile,non_smile,"[0.53829765, 0.46170238]"
10005438_234373516761375_268892931_a.jpg,non_smile,non_smile,"[0.70896894, 0.29103103]"
10005452_600685230007079_1630460335_a.jpg,non_smile,non_smile,"[0.7887041, 0.21129589]"
10005457_633007203435864_2048536546_a.jpg,non_smile,smile,"[0.47213912, 0.5278609]"
10005474_665881243447779_614916847_a.jpg,non_smile,non_smile,"[0.8331399, 0.1668601]"
10005482_719750208047427_590614958_a.jpg,non_smile,non_smile,"[0.95754933, 0.04245071]"
10005483_833293276684857_860675995_a.jpg,non_smile,non_smile,"[0.7315053, 0.26849473]"
10005484_1427144184201752_1513039064_a.jpg,non_smile,non_smile,"[0.707108, 0.29289198]"
10005484_857777164238270_723589956_a.jpg,non_smile,smile,"[0.44501612, 0.55498385]"
10005508_488252394631364_894668138_a.jpg,non_smile,smile,"[0.37098357, 0.6290164]"
10005508_731771093529741_1764668745_a.jpg,non_smile,non_smile,"[0.8691364, 0.13086358]"
10005527_266845763476931_1585206006_a.jpg,non_smile,non_smile,"[0.794361, 0.20563895]"
10005534_459840484162652_22299183_a.jpg,non_smile,non_smile,"[0.77898896, 0.22101104]"
10005549_622304414514133_738886189_a.jpg,non_smile,smile,"[0.3661052, 0.63389486]"
10005550_369127006552814_663341126_a.jpg,non_smile,non_smile,"[0.5482641, 0.45173588]"
10005585_287494051417871_909389679_a.jpg,non_smile,smile,"[0.3239716, 0.67602843]"
10005585_721334877888741_1485506229_a.jpg,non_smile,non_smile,"[0.5304118, 0.46958822]"
10005589_1444195282485238_2088770967_a.jpg,non_smile,smile,"[0.4478354, 0.5521646]"
10005602_419559608188712_1364292804_a.jpg,non_smile,smile,"[0.49871397, 0.50128603]"
10005606_506661929456382_282550944_a.jpg,non_smile,non_smile,"[0.6593645, 0.34063554]"
10005607_435861386549067_877583765_a.jpg,non_smile,smile,"[0.17116041, 0.82883966]"
10005630_284810151677244_751786189_a.jpg,non_smile,non_smile,"[0.5093444, 0.4906556]"
10005630_304191066412140_1719307735_a.jpg,non_smile,non_smile,"[0.7923869, 0.20761311]"
10005632_277491105743817_1877483973_a.jpg,non_smile,non_smile,"[0.6460918, 0.3539082]"
10005633_545924642190392_1015314093_a.jpg,non_smile,non_smile,"[0.8105529, 0.18944713]"
10005637_656000801102180_358428787_a.jpg,non_smile,smile,"[0.47370085, 0.5262991]"
10005652_213747508834759_2031083320_a.jpg,non_smile,non_smile,"[0.82812816, 0.17187178]"
10005659_223131854550280_731854050_a.jpg,non_smile,non_smile,"[0.81479704, 0.18520294]"
10005659_741761685845771_375224526_a.jpg,non_smile,non_smile,"[0.64451, 0.35549003]"
10005664_477535625724219_1392168368_a.jpg,non_smile,non_smile,"[0.77659786, 0.22340216]"
10005672_734107869963393_1266215248_a.jpg,non_smile,non_smile,"[0.8934994, 0.10650059]"
10005675_281972611978268_395780844_a.jpg,non_smile,non_smile,"[0.556716, 0.44328395]"
10005683_1440168909557163_79526219_a.jpg,non_smile,smile,"[0.3143305, 0.68566954]"
10005691_632168100189942_73814124_a.jpg,non_smile,non_smile,"[0.6913139, 0.3086861]"
10005692_232045100319024_388700342_a.jpg,non_smile,non_smile,"[0.6262997, 0.37370035]"
10005692_523870441058343_658747166_a.jpg,non_smile,non_smile,"[0.66444576, 0.33555418]"
10005696_383695315105480_1252132374_a.jpg,non_smile,non_smile,"[0.6857234, 0.31427655]"
10005710_1430133313902703_1385092326_a.jpg,non_smile,non_smile,"[0.78867674, 0.21132325]"
10005718_849756011704414_714727266_a.jpg,non_smile,non_smile,"[0.71438086, 0.28561917]"
10005721_278828552284644_1150606481_a.jpg,non_smile,smile,"[0.31303504, 0.6869649]"
10005724_283738755123102_913571358_a.jpg,non_smile,non_smile,"[0.7842147, 0.21578532]"
10005731_1413939885534677_754598975_a.jpg,non_smile,non_smile,"[0.5122215, 0.48777846]"
10005737_559485364166594_1092317940_a.jpg,non_smile,non_smile,"[0.74202335, 0.2579767]"
10009148_602473456497239_816974929_a.jpg,non_smile,smile,"[0.28410435, 0.7158957]"
10009156_1433978466849742_707366248_a.jpg,non_smile,non_smile,"[0.60373944, 0.39626062]"
10009162_476334419133673_761661904_a.jpg,non_smile,non_smile,"[0.86911386, 0.13088612]"
10009163_731096676921732_29218803_a.jpg,non_smile,non_smile,"[0.63728654, 0.3627134]"
10009177_1423136241271877_1306630499_a.jpg,non_smile,non_smile,"[0.7796238, 0.2203762]"
10009195_643551852381942_1624309301_a.jpg,non_smile,non_smile,"[0.72196364, 0.2780364]"
10009201_438190759649415_1784539444_a.jpg,non_smile,non_smile,"[0.7963271, 0.20367289]"
10009202_566534730127531_724077129_a.jpg,non_smile,smile,"[0.45137554, 0.5486245]"
10009208_761534777204275_838156784_a.jpg,non_smile,smile,"[0.25278893, 0.74721104]"
10009220_1413998262195484_693682296_a.jpg,non_smile,non_smile,"[0.74539405, 0.25460598]"
10009225_1377981192483957_387365954_a.jpg,non_smile,smile,"[0.34550458, 0.6544955]"
10009256_1394307994181126_1387360801_a.jpg,non_smile,non_smile,"[0.6992235, 0.3007765]"
10009258_1402053070068200_205090883_a.jpg,non_smile,smile,"[0.39258388, 0.6074161]"
10009258_1579434282280988_220611858_a.jpg,non_smile,smile,"[0.48311278, 0.5168872]"
10009262_475530482572743_1344422162_a.jpg,non_smile,smile,"[0.4408612, 0.55913883]"
10009264_1480015725550516_2146805212_a.jpg,non_smile,non_smile,"[0.7637672, 0.23623283]"
10009272_1433121390268830_1427537504_a.jpg,non_smile,smile,"[0.33702832, 0.6629716]"
10009275_563088783809269_1598591507_a.jpg,non_smile,non_smile,"[0.9322146, 0.06778539]"
10009362_300927843365381_84381913_a.jpg,non_smile,non_smile,"[0.68187284, 0.31812716]"
10009377_1491437127745107_218941783_a.jpg,non_smile,non_smile,"[0.69951445, 0.30048555]"
10009381_1435784756659460_2070800656_a.jpg,non_smile,non_smile,"[0.5338902, 0.46610978]"
10009386_485492888243421_1066801981_a.jpg,non_smile,non_smile,"[0.61117095, 0.38882905]"
10009389_303885666426967_356793137_a.jpg,non_smile,smile,"[0.47120064, 0.5287993]"
10009397_849388158410636_379095359_a.jpg,non_smile,non_smile,"[0.5247683, 0.4752317]"
10009414_215344272009551_739697597_a.jpg,non_smile,non_smile,"[0.5530624, 0.4469376]"
10009736_691869140859861_1887339042_a.jpg,non_smile,smile,"[0.2947516, 0.7052484]"
10009745_1476509942567511_1641750032_a.jpg,non_smile,non_smile,"[0.51019096, 0.48980904]"
10009751_615056511914259_162848421_a.jpg,non_smile,non_smile,"[0.54082596, 0.459174]"
10009761_691789697529839_965325299_a.jpg,non_smile,non_smile,"[0.70767343, 0.29232654]"
10009777_1493016304253649_1635629495_a.jpg,non_smile,non_smile,"[0.8365392, 0.1634608]"
10009783_286880251480361_556368812_a.jpg,non_smile,non_smile,"[0.8823488, 0.11765118]"
10009785_209552589253891_594557875_a.jpg,non_smile,non_smile,"[0.57258976, 0.42741022]"
10009785_709730859089454_353987469_a.jpg,non_smile,non_smile,"[0.6208631, 0.37913695]"
10009801_1385162748389629_516050428_a.jpg,non_smile,non_smile,"[0.52493906, 0.4750609]"
10009824_232389830294844_359221649_a.jpg,non_smile,non_smile,"[0.8341979, 0.16580209]"
10009845_770016739690177_1390764863_a.jpg,non_smile,non_smile,"[0.8699057, 0.13009425]"
10009845_846314982049217_494559223_a.jpg,non_smile,non_smile,"[0.5443338, 0.45566612]"
10009850_273429859490547_1305808765_a.jpg,non_smile,smile,"[0.40341395, 0.59658605]"
10009850_308270699321568_412301521_a.jpg,non_smile,non_smile,"[0.5202832, 0.47971672]"
10009850_601908786566150_751866788_a.jpg,non_smile,non_smile,"[0.53104824, 0.46895176]"
10009855_287857178048101_1577460280_a.jpg,non_smile,smile,"[0.44329312, 0.55670685]"
10009855_806626969366342_732631077_a.jpg,non_smile,non_smile,"[0.78584415, 0.21415581]"
10009865_238699689667951_1729011973_a.jpg,non_smile,non_smile,"[0.8324661, 0.1675339]"
10009869_1486509171572437_2128607202_a.jpg,non_smile,non_smile,"[0.75734144, 0.24265856]"
10009873_1440508832856318_159292308_a.jpg,non_smile,non_smile,"[0.63704765, 0.36295232]"
10009902_372001169607812_489411957_a.jpg,non_smile,smile,"[0.44598642, 0.5540136]"
10009902_482346355198544_3427670_a.jpg,non_smile,non_smile,"[0.69109845, 0.30890152]"
10009910_1382607571988820_651144130_a.jpg,non_smile,non_smile,"[0.8739475, 0.1260525]"
10009921_301295616690505_237441900_a.jpg,non_smile,non_smile,"[0.7472021, 0.25279787]"
10011145_1467377233491674_310369175_a.jpg,non_smile,non_smile,"[0.66797525, 0.33202472]"
10011150_226489397557777_2125107008_a.jpg,non_smile,non_smile,"[0.8351899, 0.16481014]"
10011154_624573717621590_741240342_a.jpg,non_smile,non_smile,"[0.7472942, 0.25270584]"
10011155_625160577564446_238582841_a.jpg,non_smile,smile,"[0.3413689, 0.6586311]"
10011156_1413173328945917_620555681_a.jpg,non_smile,smile,"[0.42096543, 0.57903457]"
10011156_504997446268598_1865154744_a.jpg,non_smile,non_smile,"[0.63214105, 0.36785895]"
10011160_323639371094602_300470323_a.jpg,non_smile,non_smile,"[0.7777987, 0.22220132]"
10011160_653124901391908_633044592_a.jpg,non_smile,smile,"[0.3986792, 0.6013208]"
10011172_642079712511947_387621146_a.jpg,non_smile,non_smile,"[0.8000143, 0.19998567]"
10011173_297593353723114_1716522994_a.jpg,non_smile,non_smile,"[0.6645184, 0.33548158]"
10011173_299803033505066_961195098_a.jpg,non_smile,smile,"[0.44384888, 0.5561511]"
10011178_785572578119572_1074122945_a.jpg,non_smile,non_smile,"[0.6462035, 0.3537965]"
10011191_1440087576235990_1431424863_a.jpg,non_smile,non_smile,"[0.646768, 0.35323197]"
10011191_1482871308595956_425559691_a.jpg,non_smile,smile,"[0.40830186, 0.59169817]"
10011198_299069820257910_197052521_a.jpg,non_smile,non_smile,"[0.7061274, 0.29387257]"
10011208_608515179239495_2101887376_a.jpg,non_smile,smile,"[0.10026681, 0.8997331]"
10011214_315104645308452_276145454_a.jpg,non_smile,non_smile,"[0.58407825, 0.41592178]"
10011221_324539497700423_2081595461_a.jpg,non_smile,non_smile,"[0.8014894, 0.19851056]"
10011227_318456924968158_286509100_a.jpg,non_smile,smile,"[0.43487155, 0.56512845]"
10011227_559341040829874_1300463768_a.jpg,non_smile,non_smile,"[0.53352505, 0.46647492]"
10011231_298163510341643_1210650847_a.jpg,non_smile,non_smile,"[0.5755741, 0.42442587]"
10011234_567096583388051_306968845_a.jpg,non_smile,non_smile,"[0.6598006, 0.34019938]"
10011245_254751891371261_1236487848_a.jpg,non_smile,non_smile,"[0.6226235, 0.37737653]"
10011250_1467676606796668_647437454_a.jpg,non_smile,non_smile,"[0.73902047, 0.26097953]"
10011258_726558690728102_1007109523_a.jpg,non_smile,smile,"[0.15096414, 0.8490359]"
