file,true_label,predicted_label,probabilities
044c14a2bff911e396ce0002c9de8044_6.jpg,non_smile,smile,"[0.37109852, 0.6289015]"
061897ee69b811e2896422000a1fb003_6.jpg,non_smile,non_smile,"[0.642401, 0.35759902]"
10004113_1401067366835148_2059786719_a.jpg,non_smile,non_smile,"[0.7308275, 0.26917252]"
10004116_242523942601910_1851360834_a.jpg,non_smile,non_smile,"[0.56846404, 0.4315359]"
10004126_210650979143991_1355733614_a.jpg,non_smile,non_smile,"[0.65622133, 0.34377867]"
10004148_270078349831712_1306317179_a.jpg,non_smile,non_smile,"[0.63700646, 0.36299354]"
10004158_726140957438198_2109818528_a.jpg,non_smile,non_smile,"[0.6692236, 0.3307764]"
10004186_458093960988596_1404480371_a.jpg,non_smile,non_smile,"[0.50985634, 0.49014366]"
10004186_626056537472719_1655458481_a.jpg,non_smile,non_smile,"[0.55804306, 0.4419569]"
10004201_569307643177245_281237491_a.jpg,non_smile,non_smile,"[0.5778793, 0.4221207]"
10004227_807462112616535_1499246635_a.jpg,non_smile,smile,"[0.39842972, 0.6015703]"
10004245_1433807726866611_1146384318_a.jpg,non_smile,non_smile,"[0.5951195, 0.40488046]"
10004255_482034318567073_2075621307_a.jpg,non_smile,smile,"[0.45643055, 0.54356945]"
10004267_1433179686928693_889722503_a.jpg,non_smile,non_smile,"[0.5866004, 0.41339955]"
10004271_1485100251718400_1258216540_a.jpg,non_smile,non_smile,"[0.58530116, 0.41469878]"
10004285_1399937420281399_1324005095_a.jpg,non_smile,non_smile,"[0.5334348, 0.46656522]"
10004285_688498581208736_967986681_a.jpg,non_smile,non_smile,"[0.721328, 0.27867195]"
10004298_517358221706927_1790315141_a.jpg,non_smile,smile,"[0.44508645, 0.5549135]"
10004298_660711833976886_691453041_a.jpg,non_smile,non_smile,"[0.6626668, 0.33733323]"
10004311_1462806833949806_640522598_a.jpg,non_smile,smile,"[0.48460534, 0.5153947]"
10004327_623624081056639_691747259_a.jpg,non_smile,non_smile,"[0.667997, 0.332003]"
10004350_652870588082122_867039044_a.jpg,non_smile,non_smile,"[0.50884855, 0.4911515]"
10004355_513104298795823_849718988_a.jpg,non_smile,non_smile,"[0.7464046, 0.25359538]"
10004372_277772165725674_224012939_a.jpg,non_smile,non_smile,"[0.722495, 0.27750498]"
10005143_521294787980338_775962114_a.jpg,non_smile,smile,"[0.46217525, 0.5378248]"
10005157_548702458578409_531969636_a.jpg,non_smile,non_smile,"[0.5259694, 0.4740306]"
10005178_1412907652304477_228295789_a.jpg,non_smile,non_smile,"[0.54552215, 0.45447782]"
10005183_620801471327217_224155290_a.jpg,non_smile,smile,"[0.45407236, 0.5459277]"
10005217_294469994043749_1000334218_a.jpg,non_smile,non_smile,"[0.7162356, 0.28376436]"
10005266_531810366937353_1778885790_a.jpg,non_smile,non_smile,"[0.669787, 0.330213]"
10005266_537166263051040_1861560075_a.jpg,non_smile,smile,"[0.31130373, 0.6886962]"
10005312_707869995942076_188613916_a.jpg,non_smile,non_smile,"[0.5718973, 0.42810267]"
10005324_1421620014763591_61807373_a.jpg,non_smile,non_smile,"[0.6787768, 0.3212232]"
10005324_1422624377992304_431136012_a.jpg,non_smile,non_smile,"[0.83934164, 0.16065833]"
10005420_1410018202595491_151891614_a.jpg,non_smile,non_smile,"[0.63215995, 0.36784002]"
10005438_234373516761375_268892931_a.jpg,non_smile,non_smile,"[0.6467859, 0.3532141]"
10005452_600685230007079_1630460335_a.jpg,non_smile,non_smile,"[0.7035534, 0.29644662]"
10005457_633007203435864_2048536546_a.jpg,non_smile,smile,"[0.45663846, 0.54336154]"
10005474_665881243447779_614916847_a.jpg,non_smile,non_smile,"[0.7115056, 0.2884944]"
10005482_719750208047427_590614958_a.jpg,non_smile,non_smile,"[0.89362717, 0.10637279]"
10005483_833293276684857_860675995_a.jpg,non_smile,non_smile,"[0.5920717, 0.40792826]"
10005484_1427144184201752_1513039064_a.jpg,non_smile,non_smile,"[0.6191073, 0.3808927]"
10005484_857777164238270_723589956_a.jpg,non_smile,smile,"[0.46820664, 0.5317934]"
10005508_488252394631364_894668138_a.jpg,non_smile,smile,"[0.37259656, 0.62740344]"
10005508_731771093529741_1764668745_a.jpg,non_smile,non_smile,"[0.81557477, 0.18442526]"
10005527_266845763476931_1585206006_a.jpg,non_smile,non_smile,"[0.713539, 0.286461]"
10005534_459840484162652_22299183_a.jpg,non_smile,non_smile,"[0.7043835, 0.29561648]"
10005549_622304414514133_738886189_a.jpg,non_smile,smile,"[0.34120014, 0.6587999]"
10005550_369127006552814_663341126_a.jpg,non_smile,non_smile,"[0.5167845, 0.48321554]"
10005585_287494051417871_909389679_a.jpg,non_smile,smile,"[0.37853846, 0.6214615]"
10005585_721334877888741_1485506229_a.jpg,non_smile,smile,"[0.4847038, 0.5152962]"
10005589_1444195282485238_2088770967_a.jpg,non_smile,smile,"[0.43928543, 0.5607146]"
10005602_419559608188712_1364292804_a.jpg,non_smile,smile,"[0.4668208, 0.53317916]"
10005606_506661929456382_282550944_a.jpg,non_smile,non_smile,"[0.60001034, 0.39998963]"
10005607_435861386549067_877583765_a.jpg,non_smile,smile,"[0.24619968, 0.75380033]"
10005630_284810151677244_751786189_a.jpg,non_smile,non_smile,"[0.52092654, 0.47907344]"
10005630_304191066412140_1719307735_a.jpg,non_smile,non_smile,"[0.6608872, 0.33911282]"
10005632_277491105743817_1877483973_a.jpg,non_smile,non_smile,"[0.5983089, 0.40169108]"
10005633_545924642190392_1015314093_a.jpg,non_smile,non_smile,"[0.6352766, 0.3647234]"
10005637_656000801102180_358428787_a.jpg,non_smile,smile,"[0.4768648, 0.5231352]"
10005652_213747508834759_2031083320_a.jpg,non_smile,non_smile,"[0.8149316, 0.18506847]"
10005659_223131854550280_731854050_a.jpg,non_smile,non_smile,"[0.7255416, 0.27445844]"
10005659_741761685845771_375224526_a.jpg,non_smile,non_smile,"[0.6132441, 0.3867559]"
10005664_477535625724219_1392168368_a.jpg,non_smile,non_smile,"[0.61797166, 0.38202837]"
10005672_734107869963393_1266215248_a.jpg,non_smile,non_smile,"[0.8165548, 0.18344519]"
10005675_281972611978268_395780844_a.jpg,non_smile,non_smile,"[0.51930463, 0.4806954]"
10005683_1440168909557163_79526219_a.jpg,non_smile,smile,"[0.4465668, 0.5534332]"
10005691_632168100189942_73814124_a.jpg,non_smile,non_smile,"[0.5786018, 0.4213982]"
