file,true_label,predicted_label,probabilities
044c14a2bff911e396ce0002c9de8044_6.jpg,non_smile,smile,"[0.38848457, 0.61151546]"
061897ee69b811e2896422000a1fb003_6.jpg,non_smile,non_smile,"[0.6632891, 0.33671087]"
10004113_1401067366835148_2059786719_a.jpg,non_smile,non_smile,"[0.71019936, 0.2898006]"
10004116_242523942601910_1851360834_a.jpg,non_smile,non_smile,"[0.5518519, 0.44814807]"
10004126_210650979143991_1355733614_a.jpg,non_smile,non_smile,"[0.6648832, 0.33511683]"
10004148_270078349831712_1306317179_a.jpg,non_smile,non_smile,"[0.6485587, 0.3514413]"
10004158_726140957438198_2109818528_a.jpg,non_smile,non_smile,"[0.67555434, 0.32444564]"
10004186_458093960988596_1404480371_a.jpg,non_smile,non_smile,"[0.506703, 0.49329704]"
10004186_626056537472719_1655458481_a.jpg,non_smile,non_smile,"[0.55192566, 0.44807428]"
10004201_569307643177245_281237491_a.jpg,non_smile,non_smile,"[0.5404103, 0.45958978]"
10004227_807462112616535_1499246635_a.jpg,non_smile,smile,"[0.40320197, 0.596798]"
10004245_1433807726866611_1146384318_a.jpg,non_smile,non_smile,"[0.6259089, 0.37409112]"
10004255_482034318567073_2075621307_a.jpg,non_smile,smile,"[0.4552706, 0.5447294]"
10004267_1433179686928693_889722503_a.jpg,non_smile,non_smile,"[0.61022544, 0.3897746]"
10004271_1485100251718400_1258216540_a.jpg,non_smile,non_smile,"[0.54723287, 0.45276716]"
10004285_1399937420281399_1324005095_a.jpg,non_smile,non_smile,"[0.577989, 0.42201102]"
10004285_688498581208736_967986681_a.jpg,non_smile,non_smile,"[0.7311212, 0.26887888]"
10004298_517358221706927_1790315141_a.jpg,non_smile,smile,"[0.47340825, 0.5265917]"
10004298_660711833976886_691453041_a.jpg,non_smile,non_smile,"[0.70433044, 0.2956696]"
10004311_1462806833949806_640522598_a.jpg,non_smile,smile,"[0.38517535, 0.61482465]"
10004327_623624081056639_691747259_a.jpg,non_smile,non_smile,"[0.6764162, 0.32358378]"
10004350_652870588082122_867039044_a.jpg,non_smile,smile,"[0.48066044, 0.5193396]"
10004355_513104298795823_849718988_a.jpg,non_smile,non_smile,"[0.73291636, 0.26708364]"
10004372_277772165725674_224012939_a.jpg,non_smile,non_smile,"[0.7811825, 0.21881752]"
10005143_521294787980338_775962114_a.jpg,non_smile,smile,"[0.4416817, 0.55831826]"
10005157_548702458578409_531969636_a.jpg,non_smile,non_smile,"[0.552702, 0.44729805]"
10005178_1412907652304477_228295789_a.jpg,non_smile,non_smile,"[0.55920625, 0.4407938]"
10005183_620801471327217_224155290_a.jpg,non_smile,smile,"[0.46735457, 0.53264546]"
10005217_294469994043749_1000334218_a.jpg,non_smile,non_smile,"[0.747568, 0.25243202]"
10005266_531810366937353_1778885790_a.jpg,non_smile,non_smile,"[0.6394083, 0.3605917]"
10005266_537166263051040_1861560075_a.jpg,non_smile,smile,"[0.30279657, 0.6972034]"
10005312_707869995942076_188613916_a.jpg,non_smile,non_smile,"[0.56066966, 0.43933037]"
10005324_1421620014763591_61807373_a.jpg,non_smile,non_smile,"[0.6802246, 0.31977543]"
10005324_1422624377992304_431136012_a.jpg,non_smile,non_smile,"[0.8315505, 0.16844957]"
10005420_1410018202595491_151891614_a.jpg,non_smile,non_smile,"[0.59392095, 0.40607902]"
10005438_234373516761375_268892931_a.jpg,non_smile,non_smile,"[0.6126613, 0.3873387]"
10005452_600685230007079_1630460335_a.jpg,non_smile,non_smile,"[0.67442095, 0.32557908]"
10005457_633007203435864_2048536546_a.jpg,non_smile,smile,"[0.4711715, 0.5288285]"
10005474_665881243447779_614916847_a.jpg,non_smile,non_smile,"[0.71865386, 0.28134614]"
10005482_719750208047427_590614958_a.jpg,non_smile,non_smile,"[0.8950962, 0.10490384]"
10005483_833293276684857_860675995_a.jpg,non_smile,non_smile,"[0.638267, 0.36173296]"
10005484_1427144184201752_1513039064_a.jpg,non_smile,non_smile,"[0.6828789, 0.3171211]"
10005484_857777164238270_723589956_a.jpg,non_smile,non_smile,"[0.5230215, 0.47697854]"
10005508_488252394631364_894668138_a.jpg,non_smile,smile,"[0.4024793, 0.59752077]"
10005508_731771093529741_1764668745_a.jpg,non_smile,non_smile,"[0.8536229, 0.1463771]"
10005527_266845763476931_1585206006_a.jpg,non_smile,non_smile,"[0.71412575, 0.28587428]"
10005534_459840484162652_22299183_a.jpg,non_smile,non_smile,"[0.6759691, 0.32403088]"
10005549_622304414514133_738886189_a.jpg,non_smile,smile,"[0.3574934, 0.64250654]"
10005550_369127006552814_663341126_a.jpg,non_smile,non_smile,"[0.53477126, 0.46522877]"
10005585_287494051417871_909389679_a.jpg,non_smile,smile,"[0.35372472, 0.6462753]"
10005585_721334877888741_1485506229_a.jpg,non_smile,non_smile,"[0.50814, 0.49186003]"
10005589_1444195282485238_2088770967_a.jpg,non_smile,smile,"[0.41200677, 0.58799326]"
10005602_419559608188712_1364292804_a.jpg,non_smile,smile,"[0.4700616, 0.5299384]"
10005606_506661929456382_282550944_a.jpg,non_smile,non_smile,"[0.57992196, 0.4200781]"
10005607_435861386549067_877583765_a.jpg,non_smile,smile,"[0.23986451, 0.76013553]"
10005630_284810151677244_751786189_a.jpg,non_smile,non_smile,"[0.54181594, 0.458184]"
10005630_304191066412140_1719307735_a.jpg,non_smile,non_smile,"[0.7036234, 0.29637656]"
10005632_277491105743817_1877483973_a.jpg,non_smile,non_smile,"[0.5412713, 0.45872864]"
10005633_545924642190392_1015314093_a.jpg,non_smile,non_smile,"[0.6519872, 0.3480128]"
10005637_656000801102180_358428787_a.jpg,non_smile,smile,"[0.41345245, 0.58654755]"
10005652_213747508834759_2031083320_a.jpg,non_smile,non_smile,"[0.7835908, 0.2164092]"
10005659_223131854550280_731854050_a.jpg,non_smile,non_smile,"[0.757867, 0.2421331]"
10005659_741761685845771_375224526_a.jpg,non_smile,non_smile,"[0.5708973, 0.42910275]"
10005664_477535625724219_1392168368_a.jpg,non_smile,non_smile,"[0.63309497, 0.3669051]"
10005672_734107869963393_1266215248_a.jpg,non_smile,non_smile,"[0.8042545, 0.19574559]"
10005675_281972611978268_395780844_a.jpg,non_smile,smile,"[0.4982931, 0.5017069]"
10005683_1440168909557163_79526219_a.jpg,non_smile,smile,"[0.42713088, 0.57286906]"
10005691_632168100189942_73814124_a.jpg,non_smile,non_smile,"[0.60163236, 0.39836764]"
10005692_232045100319024_388700342_a.jpg,non_smile,non_smile,"[0.5960391, 0.4039609]"
10005692_523870441058343_658747166_a.jpg,non_smile,non_smile,"[0.59502524, 0.40497476]"
10005696_383695315105480_1252132374_a.jpg,non_smile,non_smile,"[0.6816661, 0.31833395]"
10005710_1430133313902703_1385092326_a.jpg,non_smile,non_smile,"[0.70507, 0.29492998]"
10005718_849756011704414_714727266_a.jpg,non_smile,non_smile,"[0.68138576, 0.31861427]"
10005721_278828552284644_1150606481_a.jpg,non_smile,smile,"[0.38019982, 0.61980015]"
10005724_283738755123102_913571358_a.jpg,non_smile,non_smile,"[0.7141722, 0.2858278]"
10005731_1413939885534677_754598975_a.jpg,non_smile,smile,"[0.46117702, 0.538823]"
10005737_559485364166594_1092317940_a.jpg,non_smile,non_smile,"[0.7249733, 0.27502668]"
10009148_602473456497239_816974929_a.jpg,non_smile,smile,"[0.24979241, 0.75020754]"
10009156_1433978466849742_707366248_a.jpg,non_smile,non_smile,"[0.5828969, 0.4171031]"
10009162_476334419133673_761661904_a.jpg,non_smile,non_smile,"[0.7727635, 0.2272365]"
10009163_731096676921732_29218803_a.jpg,non_smile,non_smile,"[0.61954516, 0.38045487]"
10009177_1423136241271877_1306630499_a.jpg,non_smile,non_smile,"[0.76784134, 0.23215866]"
10009195_643551852381942_1624309301_a.jpg,non_smile,non_smile,"[0.6488434, 0.35115656]"
10009201_438190759649415_1784539444_a.jpg,non_smile,non_smile,"[0.68859386, 0.31140614]"
10009202_566534730127531_724077129_a.jpg,non_smile,smile,"[0.43854693, 0.5614531]"
10009208_761534777204275_838156784_a.jpg,non_smile,smile,"[0.30274236, 0.6972577]"
10009220_1413998262195484_693682296_a.jpg,non_smile,non_smile,"[0.6953816, 0.30461836]"
10009225_1377981192483957_387365954_a.jpg,non_smile,smile,"[0.4020184, 0.59798163]"
10009256_1394307994181126_1387360801_a.jpg,non_smile,non_smile,"[0.7178538, 0.28214628]"
10009258_1402053070068200_205090883_a.jpg,non_smile,non_smile,"[0.50095487, 0.49904513]"
10009258_1579434282280988_220611858_a.jpg,non_smile,smile,"[0.47049406, 0.52950597]"
10009262_475530482572743_1344422162_a.jpg,non_smile,smile,"[0.49084312, 0.5091569]"
10009264_1480015725550516_2146805212_a.jpg,non_smile,non_smile,"[0.73465586, 0.26534408]"
10009272_1433121390268830_1427537504_a.jpg,non_smile,smile,"[0.37652814, 0.62347186]"
10009275_563088783809269_1598591507_a.jpg,non_smile,non_smile,"[0.8796434, 0.12035669]"
10009362_300927843365381_84381913_a.jpg,non_smile,non_smile,"[0.6565991, 0.34340087]"
10009377_1491437127745107_218941783_a.jpg,non_smile,non_smile,"[0.66070104, 0.339299]"
10009381_1435784756659460_2070800656_a.jpg,non_smile,non_smile,"[0.536329, 0.463671]"
10009386_485492888243421_1066801981_a.jpg,non_smile,non_smile,"[0.642573, 0.357427]"
10009389_303885666426967_356793137_a.jpg,non_smile,smile,"[0.48074338, 0.51925665]"
10009397_849388158410636_379095359_a.jpg,non_smile,non_smile,"[0.52042323, 0.47957677]"
10009414_215344272009551_739697597_a.jpg,non_smile,non_smile,"[0.57890224, 0.42109776]"
10009736_691869140859861_1887339042_a.jpg,non_smile,smile,"[0.35922265, 0.6407773]"
10009745_1476509942567511_1641750032_a.jpg,non_smile,non_smile,"[0.5105068, 0.4894932]"
10009751_615056511914259_162848421_a.jpg,non_smile,non_smile,"[0.5097897, 0.49021032]"
10009761_691789697529839_965325299_a.jpg,non_smile,non_smile,"[0.70394886, 0.29605108]"
10009777_1493016304253649_1635629495_a.jpg,non_smile,non_smile,"[0.75588, 0.24411999]"
10009783_286880251480361_556368812_a.jpg,non_smile,non_smile,"[0.785056, 0.214944]"
10009785_209552589253891_594557875_a.jpg,non_smile,non_smile,"[0.54600096, 0.453999]"
10009785_709730859089454_353987469_a.jpg,non_smile,non_smile,"[0.61808467, 0.38191533]"
10009801_1385162748389629_516050428_a.jpg,non_smile,non_smile,"[0.5018256, 0.49817443]"
10009824_232389830294844_359221649_a.jpg,non_smile,non_smile,"[0.7880962, 0.21190384]"
10009845_770016739690177_1390764863_a.jpg,non_smile,non_smile,"[0.8240369, 0.17596309]"
10009845_846314982049217_494559223_a.jpg,non_smile,smile,"[0.4864042, 0.5135958]"
10009850_273429859490547_1305808765_a.jpg,non_smile,smile,"[0.39998668, 0.6000134]"
10009850_308270699321568_412301521_a.jpg,non_smile,non_smile,"[0.558849, 0.44115102]"
10009850_601908786566150_751866788_a.jpg,non_smile,non_smile,"[0.54837465, 0.45162532]"
10009855_287857178048101_1577460280_a.jpg,non_smile,smile,"[0.43860933, 0.56139064]"
10009855_806626969366342_732631077_a.jpg,non_smile,non_smile,"[0.6985335, 0.30146655]"
10009865_238699689667951_1729011973_a.jpg,non_smile,non_smile,"[0.7652917, 0.2347083]"
10009869_1486509171572437_2128607202_a.jpg,non_smile,non_smile,"[0.65371966, 0.34628037]"
10009873_1440508832856318_159292308_a.jpg,non_smile,non_smile,"[0.5519251, 0.44807494]"
10009902_372001169607812_489411957_a.jpg,non_smile,non_smile,"[0.50535786, 0.4946421]"
10009902_482346355198544_3427670_a.jpg,non_smile,non_smile,"[0.5450224, 0.45497757]"
10009910_1382607571988820_651144130_a.jpg,non_smile,non_smile,"[0.7979367, 0.20206332]"
10009921_301295616690505_237441900_a.jpg,non_smile,non_smile,"[0.67675036, 0.32324958]"
10011145_1467377233491674_310369175_a.jpg,non_smile,non_smile,"[0.7014814, 0.29851863]"
10011150_226489397557777_2125107008_a.jpg,non_smile,non_smile,"[0.73974955, 0.2602505]"
10011154_624573717621590_741240342_a.jpg,non_smile,non_smile,"[0.59271467, 0.4072853]"
10011155_625160577564446_238582841_a.jpg,non_smile,smile,"[0.40167457, 0.5983254]"
10011156_1413173328945917_620555681_a.jpg,non_smile,smile,"[0.43884453, 0.56115544]"
10011156_504997446268598_1865154744_a.jpg,non_smile,non_smile,"[0.5750958, 0.42490426]"
10011160_323639371094602_300470323_a.jpg,non_smile,non_smile,"[0.6789377, 0.3210623]"
10011160_653124901391908_633044592_a.jpg,non_smile,smile,"[0.41353017, 0.5864699]"
10011172_642079712511947_387621146_a.jpg,non_smile,non_smile,"[0.73648965, 0.26351032]"
10011173_297593353723114_1716522994_a.jpg,non_smile,non_smile,"[0.6481597, 0.35184032]"
10011173_299803033505066_961195098_a.jpg,non_smile,non_smile,"[0.5087264, 0.49127355]"
10011178_785572578119572_1074122945_a.jpg,non_smile,non_smile,"[0.5899816, 0.41001838]"
10011191_1440087576235990_1431424863_a.jpg,non_smile,non_smile,"[0.5500838, 0.44991612]"
10011191_1482871308595956_425559691_a.jpg,non_smile,smile,"[0.3971578, 0.60284215]"
10011198_299069820257910_197052521_a.jpg,non_smile,non_smile,"[0.63206583, 0.36793414]"
10011208_608515179239495_2101887376_a.jpg,non_smile,smile,"[0.2381026, 0.76189744]"
10011214_315104645308452_276145454_a.jpg,non_smile,non_smile,"[0.53820926, 0.4617907]"
10011221_324539497700423_2081595461_a.jpg,non_smile,non_smile,"[0.74344283, 0.2565572]"
10011227_318456924968158_286509100_a.jpg,non_smile,smile,"[0.48827612, 0.5117238]"
10011227_559341040829874_1300463768_a.jpg,non_smile,non_smile,"[0.51663834, 0.4833617]"
10011231_298163510341643_1210650847_a.jpg,non_smile,non_smile,"[0.64184266, 0.35815728]"
10011234_567096583388051_306968845_a.jpg,non_smile,non_smile,"[0.596705, 0.40329498]"
10011245_254751891371261_1236487848_a.jpg,non_smile,non_smile,"[0.6449719, 0.3550281]"
10011250_1467676606796668_647437454_a.jpg,non_smile,non_smile,"[0.66164255, 0.33835745]"
10011258_726558690728102_1007109523_a.jpg,non_smile,smile,"[0.24422683, 0.7557732]"
10011261_264036430437826_213221486_a.jpg,non_smile,non_smile,"[0.6387237, 0.3612764]"
