file,true_label,predicted_label,probabilities
044c14a2bff911e396ce0002c9de8044_6.jpg,non_smile,smile,"[0.44632304, 0.55367696]"
061897ee69b811e2896422000a1fb003_6.jpg,non_smile,non_smile,"[0.85322434, 0.14677563]"
10004113_1401067366835148_2059786719_a.jpg,non_smile,non_smile,"[0.5033165, 0.49668354]"
10004116_242523942601910_1851360834_a.jpg,non_smile,smile,"[0.22858584, 0.7714142]"
10004126_210650979143991_1355733614_a.jpg,non_smile,non_smile,"[0.56102186, 0.4389781]"
10004148_270078349831712_1306317179_a.jpg,non_smile,non_smile,"[0.74022937, 0.2597706]"
10004158_726140957438198_2109818528_a.jpg,non_smile,non_smile,"[0.5870433, 0.41295674]"
10004186_458093960988596_1404480371_a.jpg,non_smile,smile,"[0.4754001, 0.5245999]"
10004186_626056537472719_1655458481_a.jpg,non_smile,smile,"[0.3719857, 0.62801427]"
10004201_569307643177245_281237491_a.jpg,non_smile,non_smile,"[0.5503742, 0.4496258]"
10004227_807462112616535_1499246635_a.jpg,non_smile,smile,"[0.2703492, 0.72965074]"
10004245_1433807726866611_1146384318_a.jpg,non_smile,non_smile,"[0.68903834, 0.31096166]"
10004255_482034318567073_2075621307_a.jpg,non_smile,smile,"[0.2646407, 0.7353593]"
10004267_1433179686928693_889722503_a.jpg,non_smile,non_smile,"[0.6159217, 0.3840783]"
10004271_1485100251718400_1258216540_a.jpg,non_smile,non_smile,"[0.5021996, 0.4978004]"
10004285_1399937420281399_1324005095_a.jpg,non_smile,non_smile,"[0.7052529, 0.29474705]"
10004285_688498581208736_967986681_a.jpg,non_smile,non_smile,"[0.82090056, 0.17909946]"
10004298_517358221706927_1790315141_a.jpg,non_smile,smile,"[0.43460104, 0.56539893]"
10004298_660711833976886_691453041_a.jpg,non_smile,non_smile,"[0.7128782, 0.28712177]"
10004311_1462806833949806_640522598_a.jpg,non_smile,smile,"[0.45153517, 0.5484649]"
10004327_623624081056639_691747259_a.jpg,non_smile,non_smile,"[0.6680643, 0.3319357]"
10004350_652870588082122_867039044_a.jpg,non_smile,non_smile,"[0.5207287, 0.4792713]"
10004355_513104298795823_849718988_a.jpg,non_smile,non_smile,"[0.9289685, 0.07103143]"
10004372_277772165725674_224012939_a.jpg,non_smile,non_smile,"[0.77180356, 0.22819647]"
10005143_521294787980338_775962114_a.jpg,non_smile,smile,"[0.46904746, 0.5309525]"
10005157_548702458578409_531969636_a.jpg,non_smile,non_smile,"[0.53404874, 0.4659513]"
10005178_1412907652304477_228295789_a.jpg,non_smile,non_smile,"[0.63039935, 0.3696007]"
10005183_620801471327217_224155290_a.jpg,non_smile,non_smile,"[0.5164576, 0.4835424]"
10005217_294469994043749_1000334218_a.jpg,non_smile,non_smile,"[0.879573, 0.120427035]"
10005266_531810366937353_1778885790_a.jpg,non_smile,non_smile,"[0.72599876, 0.2740012]"
10005266_537166263051040_1861560075_a.jpg,non_smile,smile,"[0.15987243, 0.8401275]"
10005312_707869995942076_188613916_a.jpg,non_smile,non_smile,"[0.51007414, 0.48992586]"
