file,true_label,predicted_label,probabilities
044c14a2bff911e396ce0002c9de8044_6.jpg,non_smile,non_smile,"[0.8191085, 0.18089153]"
061897ee69b811e2896422000a1fb003_6.jpg,non_smile,non_smile,"[0.91150326, 0.08849678]"
10004113_1401067366835148_2059786719_a.jpg,non_smile,non_smile,"[0.6798305, 0.32016948]"
10004116_242523942601910_1851360834_a.jpg,non_smile,non_smile,"[0.67267954, 0.32732046]"
10004126_210650979143991_1355733614_a.jpg,non_smile,non_smile,"[0.6913289, 0.30867115]"
10004148_270078349831712_1306317179_a.jpg,non_smile,non_smile,"[0.9200664, 0.07993357]"
10004158_726140957438198_2109818528_a.jpg,non_smile,non_smile,"[0.6712388, 0.32876122]"
10004186_458093960988596_1404480371_a.jpg,non_smile,non_smile,"[0.77064997, 0.22935009]"
10004186_626056537472719_1655458481_a.jpg,non_smile,non_smile,"[0.56216365, 0.43783632]"
10004201_569307643177245_281237491_a.jpg,non_smile,non_smile,"[0.89372116, 0.10627882]"
10004227_807462112616535_1499246635_a.jpg,non_smile,smile,"[0.3576345, 0.64236546]"
10004245_1433807726866611_1146384318_a.jpg,non_smile,non_smile,"[0.96203613, 0.037963834]"
10004255_482034318567073_2075621307_a.jpg,non_smile,non_smile,"[0.7018518, 0.2981482]"
10004267_1433179686928693_889722503_a.jpg,non_smile,smile,"[0.43030778, 0.56969225]"
10004271_1485100251718400_1258216540_a.jpg,non_smile,non_smile,"[0.9085523, 0.09144769]"
10004285_1399937420281399_1324005095_a.jpg,non_smile,non_smile,"[0.7196461, 0.28035393]"
10004285_688498581208736_967986681_a.jpg,non_smile,non_smile,"[0.9481575, 0.051842537]"
10004298_517358221706927_1790315141_a.jpg,non_smile,non_smile,"[0.6494855, 0.35051444]"
10004298_660711833976886_691453041_a.jpg,non_smile,smile,"[0.27256066, 0.72743934]"
10004311_1462806833949806_640522598_a.jpg,non_smile,smile,"[0.22352034, 0.77647966]"
10004327_623624081056639_691747259_a.jpg,non_smile,non_smile,"[0.7703946, 0.22960538]"
10004350_652870588082122_867039044_a.jpg,non_smile,non_smile,"[0.95213324, 0.047866758]"
10004355_513104298795823_849718988_a.jpg,non_smile,non_smile,"[0.82660383, 0.17339617]"
10004372_277772165725674_224012939_a.jpg,non_smile,non_smile,"[0.9797845, 0.020215487]"
10005143_521294787980338_775962114_a.jpg,non_smile,non_smile,"[0.8815354, 0.118464544]"
10005157_548702458578409_531969636_a.jpg,non_smile,non_smile,"[0.9365711, 0.06342892]"
10005178_1412907652304477_228295789_a.jpg,non_smile,non_smile,"[0.95825374, 0.04174627]"
10005183_620801471327217_224155290_a.jpg,non_smile,non_smile,"[0.74907994, 0.25092006]"
10005217_294469994043749_1000334218_a.jpg,non_smile,non_smile,"[0.913511, 0.086488985]"
10005266_531810366937353_1778885790_a.jpg,non_smile,non_smile,"[0.8356426, 0.16435744]"
10005266_537166263051040_1861560075_a.jpg,non_smile,smile,"[0.030159768, 0.9698402]"
10005312_707869995942076_188613916_a.jpg,non_smile,smile,"[0.4486205, 0.5513795]"
10005324_1421620014763591_61807373_a.jpg,non_smile,non_smile,"[0.55606484, 0.44393516]"
10005324_1422624377992304_431136012_a.jpg,non_smile,non_smile,"[0.9786155, 0.021384444]"
