file,true_label,predicted_label,probabilities
044c14a2bff911e396ce0002c9de8044_6.jpg,non_smile,non_smile,"[0.81038964, 0.1896104]"
061897ee69b811e2896422000a1fb003_6.jpg,non_smile,non_smile,"[0.90949273, 0.09050726]"
10004113_1401067366835148_2059786719_a.jpg,non_smile,non_smile,"[0.8671617, 0.13283832]"
10004116_242523942601910_1851360834_a.jpg,non_smile,non_smile,"[0.85190874, 0.14809129]"
10004126_210650979143991_1355733614_a.jpg,non_smile,non_smile,"[0.5574041, 0.4425959]"
10004148_270078349831712_1306317179_a.jpg,non_smile,non_smile,"[0.82915485, 0.17084515]"
10004158_726140957438198_2109818528_a.jpg,non_smile,smile,"[0.38311294, 0.6168871]"
10004186_458093960988596_1404480371_a.jpg,non_smile,non_smile,"[0.9572129, 0.04278715]"
10004186_626056537472719_1655458481_a.jpg,non_smile,non_smile,"[0.7825994, 0.21740063]"
10004201_569307643177245_281237491_a.jpg,non_smile,non_smile,"[0.97177833, 0.02822172]"
10004227_807462112616535_1499246635_a.jpg,non_smile,smile,"[0.036068507, 0.9639315]"
10004245_1433807726866611_1146384318_a.jpg,non_smile,non_smile,"[0.97817755, 0.021822471]"
10004255_482034318567073_2075621307_a.jpg,non_smile,non_smile,"[0.8775999, 0.12240007]"
10004267_1433179686928693_889722503_a.jpg,non_smile,smile,"[0.23158118, 0.76841885]"
10004271_1485100251718400_1258216540_a.jpg,non_smile,non_smile,"[0.99645555, 0.0035445222]"
10004285_1399937420281399_1324005095_a.jpg,non_smile,non_smile,"[0.5124763, 0.48752367]"
10004285_688498581208736_967986681_a.jpg,non_smile,non_smile,"[0.9885852, 0.011414819]"
10004298_517358221706927_1790315141_a.jpg,non_smile,non_smile,"[0.8539119, 0.14608817]"
10004298_660711833976886_691453041_a.jpg,non_smile,smile,"[0.006172861, 0.99382716]"
10004311_1462806833949806_640522598_a.jpg,non_smile,smile,"[0.25197187, 0.74802816]"
10004327_623624081056639_691747259_a.jpg,non_smile,non_smile,"[0.6235623, 0.37643772]"
10004350_652870588082122_867039044_a.jpg,non_smile,non_smile,"[0.96921676, 0.030783216]"
10004355_513104298795823_849718988_a.jpg,non_smile,non_smile,"[0.9744803, 0.025519662]"
10004372_277772165725674_224012939_a.jpg,non_smile,non_smile,"[0.9926017, 0.007398327]"
