file,true_label,predicted_label,probabilities
044c14a2bff911e396ce0002c9de8044_6.jpg,non_smile,smile,"[0.4767185, 0.5232815]"
061897ee69b811e2896422000a1fb003_6.jpg,non_smile,non_smile,"[0.7921478, 0.20785214]"
10004113_1401067366835148_2059786719_a.jpg,non_smile,non_smile,"[0.65685403, 0.343146]"
10004116_242523942601910_1851360834_a.jpg,non_smile,smile,"[0.46775234, 0.5322476]"
10004126_210650979143991_1355733614_a.jpg,non_smile,non_smile,"[0.6476504, 0.3523496]"
10004148_270078349831712_1306317179_a.jpg,non_smile,non_smile,"[0.64454573, 0.35545427]"
10004158_726140957438198_2109818528_a.jpg,non_smile,non_smile,"[0.68408906, 0.31591094]"
10004186_458093960988596_1404480371_a.jpg,non_smile,smile,"[0.45487285, 0.54512715]"
10004186_626056537472719_1655458481_a.jpg,non_smile,smile,"[0.4633562, 0.5366438]"
10004201_569307643177245_281237491_a.jpg,non_smile,non_smile,"[0.57582, 0.42417997]"
10004227_807462112616535_1499246635_a.jpg,non_smile,smile,"[0.3203653, 0.6796347]"
10004245_1433807726866611_1146384318_a.jpg,non_smile,non_smile,"[0.755819, 0.24418093]"
10004255_482034318567073_2075621307_a.jpg,non_smile,smile,"[0.4041648, 0.5958352]"
10004267_1433179686928693_889722503_a.jpg,non_smile,non_smile,"[0.6393649, 0.36063516]"
10004271_1485100251718400_1258216540_a.jpg,non_smile,non_smile,"[0.6111206, 0.38887945]"
10004285_1399937420281399_1324005095_a.jpg,non_smile,non_smile,"[0.65445757, 0.3455424]"
10004285_688498581208736_967986681_a.jpg,non_smile,non_smile,"[0.7173914, 0.28260857]"
10004298_517358221706927_1790315141_a.jpg,non_smile,smile,"[0.40191877, 0.59808123]"
10004298_660711833976886_691453041_a.jpg,non_smile,non_smile,"[0.7169699, 0.28303006]"
10004311_1462806833949806_640522598_a.jpg,non_smile,smile,"[0.4313187, 0.5686813]"
10004327_623624081056639_691747259_a.jpg,non_smile,non_smile,"[0.71295226, 0.2870477]"
10004350_652870588082122_867039044_a.jpg,non_smile,non_smile,"[0.53853303, 0.46146703]"
10004355_513104298795823_849718988_a.jpg,non_smile,non_smile,"[0.81695145, 0.18304853]"
10004372_277772165725674_224012939_a.jpg,non_smile,non_smile,"[0.80267876, 0.1973212]"
10005143_521294787980338_775962114_a.jpg,non_smile,smile,"[0.47518003, 0.52481997]"
10005157_548702458578409_531969636_a.jpg,non_smile,non_smile,"[0.52322114, 0.4767788]"
10005178_1412907652304477_228295789_a.jpg,non_smile,non_smile,"[0.5875521, 0.41244787]"
10005183_620801471327217_224155290_a.jpg,non_smile,smile,"[0.42122534, 0.57877463]"
10005217_294469994043749_1000334218_a.jpg,non_smile,non_smile,"[0.7994523, 0.20054772]"
10005266_531810366937353_1778885790_a.jpg,non_smile,non_smile,"[0.6775008, 0.32249922]"
10005266_537166263051040_1861560075_a.jpg,non_smile,smile,"[0.19921309, 0.8007869]"
10005312_707869995942076_188613916_a.jpg,non_smile,non_smile,"[0.5692271, 0.4307729]"
10005324_1421620014763591_61807373_a.jpg,non_smile,non_smile,"[0.75533557, 0.24466442]"
