file,true_label,predicted_label,probabilities
044c14a2bff911e396ce0002c9de8044_6.jpg,non_smile,non_smile,"[0.87888396, 0.121116094]"
061897ee69b811e2896422000a1fb003_6.jpg,non_smile,non_smile,"[0.936324, 0.06367598]"
10004113_1401067366835148_2059786719_a.jpg,non_smile,non_smile,"[0.8791093, 0.12089065]"
10004116_242523942601910_1851360834_a.jpg,non_smile,non_smile,"[0.71750003, 0.28249997]"
10004126_210650979143991_1355733614_a.jpg,non_smile,non_smile,"[0.70463455, 0.29536542]"
10004148_270078349831712_1306317179_a.jpg,non_smile,non_smile,"[0.90902776, 0.09097222]"
10004158_726140957438198_2109818528_a.jpg,non_smile,non_smile,"[0.7893921, 0.21060783]"
10004186_458093960988596_1404480371_a.jpg,non_smile,non_smile,"[0.6715491, 0.32845098]"
10004186_626056537472719_1655458481_a.jpg,non_smile,smile,"[0.48615825, 0.51384175]"
10004201_569307643177245_281237491_a.jpg,non_smile,non_smile,"[0.89484906, 0.10515089]"
10004227_807462112616535_1499246635_a.jpg,non_smile,smile,"[0.15130776, 0.84869224]"
10004245_1433807726866611_1146384318_a.jpg,non_smile,non_smile,"[0.9684892, 0.031510785]"
10004255_482034318567073_2075621307_a.jpg,non_smile,non_smile,"[0.74512476, 0.25487524]"
10004267_1433179686928693_889722503_a.jpg,non_smile,smile,"[0.4004375, 0.59956247]"
10004271_1485100251718400_1258216540_a.jpg,non_smile,non_smile,"[0.8648498, 0.13515024]"
10004285_1399937420281399_1324005095_a.jpg,non_smile,non_smile,"[0.8506278, 0.14937225]"
10004285_688498581208736_967986681_a.jpg,non_smile,non_smile,"[0.96953493, 0.030465145]"
10004298_517358221706927_1790315141_a.jpg,non_smile,non_smile,"[0.8046653, 0.19533463]"
10004298_660711833976886_691453041_a.jpg,non_smile,non_smile,"[0.63330245, 0.36669758]"
10004311_1462806833949806_640522598_a.jpg,non_smile,non_smile,"[0.79416275, 0.20583726]"
10004327_623624081056639_691747259_a.jpg,non_smile,non_smile,"[0.8822398, 0.1177602]"
10004350_652870588082122_867039044_a.jpg,non_smile,non_smile,"[0.91699404, 0.083006]"
10004355_513104298795823_849718988_a.jpg,non_smile,non_smile,"[0.9825686, 0.017431358]"
10004372_277772165725674_224012939_a.jpg,non_smile,non_smile,"[0.91558397, 0.08441599]"
10005143_521294787980338_775962114_a.jpg,non_smile,non_smile,"[0.97572416, 0.024275815]"
10005157_548702458578409_531969636_a.jpg,non_smile,non_smile,"[0.9303418, 0.06965825]"
10005178_1412907652304477_228295789_a.jpg,non_smile,non_smile,"[0.9805515, 0.019448493]"
10005183_620801471327217_224155290_a.jpg,non_smile,non_smile,"[0.53306746, 0.46693248]"
10005217_294469994043749_1000334218_a.jpg,non_smile,non_smile,"[0.81182784, 0.18817216]"
10005266_531810366937353_1778885790_a.jpg,non_smile,non_smile,"[0.6665663, 0.33343372]"
10005266_537166263051040_1861560075_a.jpg,non_smile,smile,"[0.040784992, 0.95921504]"
10005312_707869995942076_188613916_a.jpg,non_smile,non_smile,"[0.88266766, 0.11733229]"
10005324_1421620014763591_61807373_a.jpg,non_smile,non_smile,"[0.9443956, 0.05560443]"
10005324_1422624377992304_431136012_a.jpg,non_smile,non_smile,"[0.9124299, 0.087570116]"
10005420_1410018202595491_151891614_a.jpg,non_smile,non_smile,"[0.9241142, 0.07588576]"
10005438_234373516761375_268892931_a.jpg,non_smile,non_smile,"[0.94400704, 0.055992953]"
10005452_600685230007079_1630460335_a.jpg,non_smile,non_smile,"[0.91996056, 0.08003945]"
10005457_633007203435864_2048536546_a.jpg,non_smile,non_smile,"[0.57363856, 0.42636144]"
10005474_665881243447779_614916847_a.jpg,non_smile,non_smile,"[0.95245206, 0.047547974]"
10005482_719750208047427_590614958_a.jpg,non_smile,non_smile,"[0.9507213, 0.049278647]"
10005483_833293276684857_860675995_a.jpg,non_smile,non_smile,"[0.9515199, 0.04848005]"
10005484_1427144184201752_1513039064_a.jpg,non_smile,non_smile,"[0.73936385, 0.26063612]"
10005484_857777164238270_723589956_a.jpg,non_smile,non_smile,"[0.7799739, 0.22002605]"
10005508_488252394631364_894668138_a.jpg,non_smile,non_smile,"[0.95893365, 0.04106637]"
10005508_731771093529741_1764668745_a.jpg,non_smile,non_smile,"[0.97263473, 0.027365254]"
10005527_266845763476931_1585206006_a.jpg,non_smile,non_smile,"[0.89702564, 0.102974385]"
10005534_459840484162652_22299183_a.jpg,non_smile,non_smile,"[0.8781443, 0.121855706]"
10005549_622304414514133_738886189_a.jpg,non_smile,smile,"[0.22408995, 0.7759101]"
10005550_369127006552814_663341126_a.jpg,non_smile,non_smile,"[0.92543834, 0.07456167]"
10005585_287494051417871_909389679_a.jpg,non_smile,non_smile,"[0.9509565, 0.049043473]"
10005585_721334877888741_1485506229_a.jpg,non_smile,non_smile,"[0.9749287, 0.025071284]"
10005589_1444195282485238_2088770967_a.jpg,non_smile,smile,"[0.48229936, 0.5177007]"
10005602_419559608188712_1364292804_a.jpg,non_smile,non_smile,"[0.9165219, 0.08347805]"
10005606_506661929456382_282550944_a.jpg,non_smile,non_smile,"[0.62175614, 0.37824386]"
10005607_435861386549067_877583765_a.jpg,non_smile,non_smile,"[0.64640486, 0.35359514]"
10005630_284810151677244_751786189_a.jpg,non_smile,non_smile,"[0.9590095, 0.040990498]"
10005630_304191066412140_1719307735_a.jpg,non_smile,non_smile,"[0.9687178, 0.031282242]"
10005632_277491105743817_1877483973_a.jpg,non_smile,non_smile,"[0.89557755, 0.10442241]"
10005633_545924642190392_1015314093_a.jpg,non_smile,non_smile,"[0.9400136, 0.05998642]"
10005637_656000801102180_358428787_a.jpg,non_smile,non_smile,"[0.83637345, 0.16362661]"
10005652_213747508834759_2031083320_a.jpg,non_smile,non_smile,"[0.9485695, 0.051430505]"
10005659_223131854550280_731854050_a.jpg,non_smile,non_smile,"[0.9427756, 0.057224356]"
10005659_741761685845771_375224526_a.jpg,non_smile,non_smile,"[0.9448414, 0.05515864]"
10005664_477535625724219_1392168368_a.jpg,non_smile,non_smile,"[0.7766463, 0.22335374]"
10005672_734107869963393_1266215248_a.jpg,non_smile,non_smile,"[0.6836479, 0.3163521]"
10005675_281972611978268_395780844_a.jpg,non_smile,non_smile,"[0.9032783, 0.0967217]"
10005683_1440168909557163_79526219_a.jpg,non_smile,smile,"[0.23150116, 0.76849884]"
10005691_632168100189942_73814124_a.jpg,non_smile,non_smile,"[0.9013055, 0.098694496]"
10005692_232045100319024_388700342_a.jpg,non_smile,non_smile,"[0.95708317, 0.042916812]"
10005692_523870441058343_658747166_a.jpg,non_smile,smile,"[0.21552351, 0.7844765]"
10005696_383695315105480_1252132374_a.jpg,non_smile,smile,"[0.24473949, 0.7552605]"
10005710_1430133313902703_1385092326_a.jpg,non_smile,non_smile,"[0.8938357, 0.10616423]"
