file,true_label,predicted_label,probabilities
044c14a2bff911e396ce0002c9de8044_6.jpg,non_smile,smile,"[0.09977585, 0.90022415]"
061897ee69b811e2896422000a1fb003_6.jpg,non_smile,non_smile,"[0.86716694, 0.13283302]"
10004113_1401067366835148_2059786719_a.jpg,non_smile,non_smile,"[0.9337568, 0.06624314]"
10004116_242523942601910_1851360834_a.jpg,non_smile,smile,"[0.30108395, 0.6989161]"
10004126_210650979143991_1355733614_a.jpg,non_smile,non_smile,"[0.92491996, 0.07507998]"
10004148_270078349831712_1306317179_a.jpg,non_smile,non_smile,"[0.9567862, 0.043213766]"
10004158_726140957438198_2109818528_a.jpg,non_smile,non_smile,"[0.87405205, 0.12594791]"
10004186_458093960988596_1404480371_a.jpg,non_smile,non_smile,"[0.9613074, 0.03869254]"
10004186_626056537472719_1655458481_a.jpg,non_smile,non_smile,"[0.95440584, 0.045594174]"
10004201_569307643177245_281237491_a.jpg,non_smile,non_smile,"[0.93865806, 0.061341953]"
10004227_807462112616535_1499246635_a.jpg,non_smile,smile,"[0.08683985, 0.91316015]"
10004245_1433807726866611_1146384318_a.jpg,non_smile,non_smile,"[0.933781, 0.066218995]"
10004255_482034318567073_2075621307_a.jpg,non_smile,non_smile,"[0.9293513, 0.07064874]"
10004267_1433179686928693_889722503_a.jpg,non_smile,non_smile,"[0.8833718, 0.11662818]"
10004271_1485100251718400_1258216540_a.jpg,non_smile,non_smile,"[0.78652966, 0.21347032]"
10004285_1399937420281399_1324005095_a.jpg,non_smile,non_smile,"[0.8683062, 0.13169377]"
10004285_688498581208736_967986681_a.jpg,non_smile,non_smile,"[0.83367914, 0.16632082]"
10004298_517358221706927_1790315141_a.jpg,non_smile,non_smile,"[0.87051564, 0.12948439]"
10004298_660711833976886_691453041_a.jpg,non_smile,smile,"[0.15901712, 0.8409829]"
10004311_1462806833949806_640522598_a.jpg,non_smile,smile,"[0.100723006, 0.89927703]"
10004327_623624081056639_691747259_a.jpg,non_smile,non_smile,"[0.94409716, 0.05590284]"
10004350_652870588082122_867039044_a.jpg,non_smile,non_smile,"[0.90937996, 0.09062007]"
10004355_513104298795823_849718988_a.jpg,non_smile,non_smile,"[0.9150204, 0.08497957]"
10004372_277772165725674_224012939_a.jpg,non_smile,non_smile,"[0.89892346, 0.10107653]"
10005143_521294787980338_775962114_a.jpg,non_smile,non_smile,"[0.9588002, 0.041199762]"
10005157_548702458578409_531969636_a.jpg,non_smile,non_smile,"[0.7559153, 0.24408473]"
10005178_1412907652304477_228295789_a.jpg,non_smile,non_smile,"[0.944, 0.05599993]"
10005183_620801471327217_224155290_a.jpg,non_smile,smile,"[0.10590685, 0.89409316]"
10005217_294469994043749_1000334218_a.jpg,non_smile,non_smile,"[0.94441354, 0.055586413]"
10005266_531810366937353_1778885790_a.jpg,non_smile,non_smile,"[0.9433144, 0.05668564]"
10005266_537166263051040_1861560075_a.jpg,non_smile,smile,"[0.04297906, 0.95702094]"
10005312_707869995942076_188613916_a.jpg,non_smile,non_smile,"[0.89856863, 0.101431385]"
10005324_1421620014763591_61807373_a.jpg,non_smile,non_smile,"[0.94194955, 0.05805045]"
10005324_1422624377992304_431136012_a.jpg,non_smile,non_smile,"[0.9295877, 0.070412315]"
10005420_1410018202595491_151891614_a.jpg,non_smile,non_smile,"[0.9594143, 0.04058578]"
10005438_234373516761375_268892931_a.jpg,non_smile,non_smile,"[0.94845295, 0.051547095]"
10005452_600685230007079_1630460335_a.jpg,non_smile,non_smile,"[0.94945383, 0.05054618]"
10005457_633007203435864_2048536546_a.jpg,non_smile,non_smile,"[0.89052385, 0.10947614]"
10005474_665881243447779_614916847_a.jpg,non_smile,non_smile,"[0.9458374, 0.05416259]"
10005482_719750208047427_590614958_a.jpg,non_smile,non_smile,"[0.93867165, 0.061328404]"
10005483_833293276684857_860675995_a.jpg,non_smile,non_smile,"[0.9494376, 0.050562415]"
10005484_1427144184201752_1513039064_a.jpg,non_smile,non_smile,"[0.934199, 0.06580105]"
10005484_857777164238270_723589956_a.jpg,non_smile,non_smile,"[0.89317083, 0.10682917]"
10005508_488252394631364_894668138_a.jpg,non_smile,non_smile,"[0.9522514, 0.047748595]"
10005508_731771093529741_1764668745_a.jpg,non_smile,non_smile,"[0.81510466, 0.18489537]"
10005527_266845763476931_1585206006_a.jpg,non_smile,non_smile,"[0.95742595, 0.04257411]"
10005534_459840484162652_22299183_a.jpg,non_smile,smile,"[0.21005978, 0.7899402]"
10005549_622304414514133_738886189_a.jpg,non_smile,smile,"[0.0412111, 0.9587889]"
10005550_369127006552814_663341126_a.jpg,non_smile,non_smile,"[0.83634347, 0.16365652]"
10005585_287494051417871_909389679_a.jpg,non_smile,smile,"[0.4955893, 0.50441074]"
10005585_721334877888741_1485506229_a.jpg,non_smile,non_smile,"[0.94174504, 0.058255002]"
10005589_1444195282485238_2088770967_a.jpg,non_smile,non_smile,"[0.90568113, 0.09431887]"
10005602_419559608188712_1364292804_a.jpg,non_smile,non_smile,"[0.9429366, 0.05706347]"
10005606_506661929456382_282550944_a.jpg,non_smile,smile,"[0.3626551, 0.6373449]"
10005607_435861386549067_877583765_a.jpg,non_smile,non_smile,"[0.80957836, 0.19042167]"
10005630_284810151677244_751786189_a.jpg,non_smile,non_smile,"[0.9643346, 0.035665363]"
10005630_304191066412140_1719307735_a.jpg,non_smile,non_smile,"[0.8380834, 0.16191664]"
10005632_277491105743817_1877483973_a.jpg,non_smile,non_smile,"[0.88983583, 0.110164165]"
10005633_545924642190392_1015314093_a.jpg,non_smile,non_smile,"[0.8821243, 0.11787568]"
10005637_656000801102180_358428787_a.jpg,non_smile,smile,"[0.4881719, 0.51182806]"
10005652_213747508834759_2031083320_a.jpg,non_smile,non_smile,"[0.94627726, 0.053722724]"
10005659_223131854550280_731854050_a.jpg,non_smile,non_smile,"[0.9309459, 0.06905414]"
10005659_741761685845771_375224526_a.jpg,non_smile,non_smile,"[0.8765, 0.12350001]"
10005664_477535625724219_1392168368_a.jpg,non_smile,non_smile,"[0.8943484, 0.10565159]"
10005672_734107869963393_1266215248_a.jpg,non_smile,non_smile,"[0.94301724, 0.056982808]"
10005675_281972611978268_395780844_a.jpg,non_smile,non_smile,"[0.8902177, 0.10978229]"
10005683_1440168909557163_79526219_a.jpg,non_smile,non_smile,"[0.8791289, 0.12087114]"
10005691_632168100189942_73814124_a.jpg,non_smile,non_smile,"[0.9570586, 0.042941403]"
