file,true_label,predicted_label,probabilities
044c14a2bff911e396ce0002c9de8044_6.jpg,non_smile,non_smile,"[0.6108549, 0.38914508]"
061897ee69b811e2896422000a1fb003_6.jpg,non_smile,non_smile,"[0.8469201, 0.15307988]"
10004113_1401067366835148_2059786719_a.jpg,non_smile,non_smile,"[0.7062157, 0.29378435]"
10004116_242523942601910_1851360834_a.jpg,non_smile,non_smile,"[0.67409223, 0.32590774]"
10004126_210650979143991_1355733614_a.jpg,non_smile,non_smile,"[0.80686265, 0.19313739]"
10004148_270078349831712_1306317179_a.jpg,non_smile,non_smile,"[0.86854506, 0.13145497]"
10004158_726140957438198_2109818528_a.jpg,non_smile,non_smile,"[0.8568913, 0.14310877]"
10004186_458093960988596_1404480371_a.jpg,non_smile,non_smile,"[0.71713316, 0.2828668]"
10004186_626056537472719_1655458481_a.jpg,non_smile,non_smile,"[0.7605047, 0.23949528]"
10004201_569307643177245_281237491_a.jpg,non_smile,non_smile,"[0.78452265, 0.21547736]"
10004227_807462112616535_1499246635_a.jpg,non_smile,non_smile,"[0.6348044, 0.36519557]"
10004245_1433807726866611_1146384318_a.jpg,non_smile,non_smile,"[0.83985907, 0.16014096]"
10004255_482034318567073_2075621307_a.jpg,non_smile,non_smile,"[0.6128425, 0.38715747]"
10004267_1433179686928693_889722503_a.jpg,non_smile,non_smile,"[0.7946298, 0.20537016]"
10004271_1485100251718400_1258216540_a.jpg,non_smile,non_smile,"[0.76591724, 0.23408276]"
10004285_1399937420281399_1324005095_a.jpg,non_smile,non_smile,"[0.72901285, 0.27098715]"
10004285_688498581208736_967986681_a.jpg,non_smile,non_smile,"[0.79879487, 0.2012052]"
10004298_517358221706927_1790315141_a.jpg,non_smile,non_smile,"[0.5976116, 0.40238842]"
10004298_660711833976886_691453041_a.jpg,non_smile,non_smile,"[0.84968466, 0.15031536]"
10004311_1462806833949806_640522598_a.jpg,non_smile,non_smile,"[0.59405166, 0.4059483]"
10004327_623624081056639_691747259_a.jpg,non_smile,non_smile,"[0.80277526, 0.19722472]"
10004350_652870588082122_867039044_a.jpg,non_smile,non_smile,"[0.7023519, 0.297648]"
10004355_513104298795823_849718988_a.jpg,non_smile,non_smile,"[0.8868627, 0.11313733]"
10004372_277772165725674_224012939_a.jpg,non_smile,non_smile,"[0.9065147, 0.09348532]"
10005143_521294787980338_775962114_a.jpg,non_smile,non_smile,"[0.6261583, 0.3738417]"
10005157_548702458578409_531969636_a.jpg,non_smile,non_smile,"[0.7374717, 0.26252824]"
10005178_1412907652304477_228295789_a.jpg,non_smile,non_smile,"[0.79152095, 0.20847905]"
10005183_620801471327217_224155290_a.jpg,non_smile,non_smile,"[0.6959687, 0.30403134]"
10005217_294469994043749_1000334218_a.jpg,non_smile,non_smile,"[0.89239895, 0.10760106]"
10005266_531810366937353_1778885790_a.jpg,non_smile,non_smile,"[0.7308199, 0.2691801]"
10005266_537166263051040_1861560075_a.jpg,non_smile,smile,"[0.30821502, 0.691785]"
10005312_707869995942076_188613916_a.jpg,non_smile,non_smile,"[0.7004133, 0.29958677]"
10005324_1421620014763591_61807373_a.jpg,non_smile,non_smile,"[0.8816843, 0.11831567]"
10005324_1422624377992304_431136012_a.jpg,non_smile,non_smile,"[0.8975997, 0.10240025]"
10005420_1410018202595491_151891614_a.jpg,non_smile,non_smile,"[0.59900403, 0.40099597]"
10005438_234373516761375_268892931_a.jpg,non_smile,non_smile,"[0.8504137, 0.14958628]"
10005452_600685230007079_1630460335_a.jpg,non_smile,non_smile,"[0.87348384, 0.1265161]"
10005457_633007203435864_2048536546_a.jpg,non_smile,non_smile,"[0.6777215, 0.32227856]"
10005474_665881243447779_614916847_a.jpg,non_smile,non_smile,"[0.86686856, 0.13313144]"
10005482_719750208047427_590614958_a.jpg,non_smile,non_smile,"[0.96880215, 0.031197859]"
10005483_833293276684857_860675995_a.jpg,non_smile,non_smile,"[0.8179734, 0.1820266]"
10005484_1427144184201752_1513039064_a.jpg,non_smile,non_smile,"[0.9169028, 0.08309721]"
10005484_857777164238270_723589956_a.jpg,non_smile,non_smile,"[0.580112, 0.41988805]"
10005508_488252394631364_894668138_a.jpg,non_smile,smile,"[0.46617362, 0.5338264]"
10005508_731771093529741_1764668745_a.jpg,non_smile,non_smile,"[0.9066973, 0.09330274]"
