file,true_label,predicted_label,probabilities
044c14a2bff911e396ce0002c9de8044_6.jpg,non_smile,smile,"[0.37248236, 0.62751764]"
061897ee69b811e2896422000a1fb003_6.jpg,non_smile,non_smile,"[0.942706, 0.05729398]"
10004113_1401067366835148_2059786719_a.jpg,non_smile,non_smile,"[0.5359054, 0.4640946]"
10004116_242523942601910_1851360834_a.jpg,non_smile,smile,"[0.16354671, 0.8364533]"
10004126_210650979143991_1355733614_a.jpg,non_smile,non_smile,"[0.58942807, 0.4105719]"
10004148_270078349831712_1306317179_a.jpg,non_smile,non_smile,"[0.8079673, 0.19203272]"
10004158_726140957438198_2109818528_a.jpg,non_smile,non_smile,"[0.66799575, 0.33200428]"
10004186_458093960988596_1404480371_a.jpg,non_smile,smile,"[0.48047188, 0.51952815]"
10004186_626056537472719_1655458481_a.jpg,non_smile,smile,"[0.34996587, 0.6500341]"
10004201_569307643177245_281237491_a.jpg,non_smile,non_smile,"[0.60819054, 0.3918094]"
10004227_807462112616535_1499246635_a.jpg,non_smile,smile,"[0.3683634, 0.6316366]"
10004245_1433807726866611_1146384318_a.jpg,non_smile,non_smile,"[0.91350114, 0.08649886]"
10004255_482034318567073_2075621307_a.jpg,non_smile,smile,"[0.26946658, 0.7305334]"
10004267_1433179686928693_889722503_a.jpg,non_smile,non_smile,"[0.7682665, 0.23173347]"
10004271_1485100251718400_1258216540_a.jpg,non_smile,non_smile,"[0.7189798, 0.28102022]"
10004285_1399937420281399_1324005095_a.jpg,non_smile,non_smile,"[0.80017966, 0.19982035]"
10004285_688498581208736_967986681_a.jpg,non_smile,non_smile,"[0.93861336, 0.06138663]"
10004298_517358221706927_1790315141_a.jpg,non_smile,non_smile,"[0.60478365, 0.39521635]"
10004298_660711833976886_691453041_a.jpg,non_smile,non_smile,"[0.718872, 0.28112805]"
10004311_1462806833949806_640522598_a.jpg,non_smile,non_smile,"[0.7328659, 0.26713404]"
10004327_623624081056639_691747259_a.jpg,non_smile,non_smile,"[0.7765839, 0.22341612]"
10004350_652870588082122_867039044_a.jpg,non_smile,non_smile,"[0.71058744, 0.28941256]"
10004355_513104298795823_849718988_a.jpg,non_smile,non_smile,"[0.98359287, 0.016407149]"
10004372_277772165725674_224012939_a.jpg,non_smile,non_smile,"[0.9381651, 0.061834928]"
10005143_521294787980338_775962114_a.jpg,non_smile,non_smile,"[0.5919892, 0.40801075]"
10005157_548702458578409_531969636_a.jpg,non_smile,non_smile,"[0.64119315, 0.35880685]"
10005178_1412907652304477_228295789_a.jpg,non_smile,non_smile,"[0.8010648, 0.19893517]"
10005183_620801471327217_224155290_a.jpg,non_smile,non_smile,"[0.51262647, 0.4873735]"
10005217_294469994043749_1000334218_a.jpg,non_smile,non_smile,"[0.957824, 0.04217604]"
10005266_531810366937353_1778885790_a.jpg,non_smile,non_smile,"[0.9034518, 0.096548155]"
10005266_537166263051040_1861560075_a.jpg,non_smile,smile,"[0.17185435, 0.8281457]"
10005312_707869995942076_188613916_a.jpg,non_smile,non_smile,"[0.6294104, 0.37058964]"
